epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,6.49764,2.1948,6.17318,2.06453,0,0,0,0,3.04049,4.35512,3.30142,0.0001352,0.0001352,0.0801352
2,11.5463,1.85109,3.6565,1.76963,0,0,0,0,2.72523,4.30825,2.77546,0.00027373,0.00027373,0.0592737
3,17.7707,1.82579,2.84467,1.75811,0.06835,0.30159,0.12236,0.04059,2.12161,4.07011,2.14222,0.000408747,0.000408747,0.0384087
4,24.1884,1.72914,2.28025,1.63719,0.57961,0.10955,0.21494,0.06441,2.24866,3.27161,2.6175,0.00054025,0.00054025,0.0175402
5,30.3018,1.69793,2.10004,1.58338,0.57962,0.33333,0.43202,0.16013,2.01712,2.56009,2.16162,0.000642538,0.000642538,0.000642538
6,36.3572,1.66528,1.83247,1.52783,0.68543,0.51887,0.55282,0.21225,2.00204,2.39194,1.90434,0.000634172,0.000634172,0.000634172
7,41.2071,1.66938,1.82439,1.55456,0.62827,0.61905,0.61501,0.29383,1.83998,1.89363,1.7356,0.000625807,0.000625807,0.000625807
8,47.1859,1.56128,1.66196,1.51195,0.81488,0.62893,0.65473,0.2771,1.90515,1.77256,1.8657,0.000617441,0.000617441,0.000617441
9,53.2384,1.59392,1.62199,1.49934,0.73564,0.57426,0.68721,0.28687,2.01304,1.6821,1.90035,0.000609076,0.000609076,0.000609076
10,59.4161,1.53527,1.60764,1.42694,0.68526,0.55299,0.64372,0.26539,2.01163,1.72731,1.92289,0.00060071,0.00060071,0.00060071
11,65.3577,1.45334,1.44244,1.3873,0.78531,0.74603,0.73438,0.34718,1.79594,2.07692,1.77574,0.000592345,0.000592345,0.000592345
12,71.5169,1.40487,1.41285,1.37236,0.64572,0.61905,0.62126,0.29856,1.76587,1.62305,1.72756,0.00058398,0.00058398,0.00058398
13,76.2914,1.46112,1.39763,1.37965,0.79379,0.46032,0.58755,0.24999,1.95453,1.91447,1.82633,0.000575614,0.000575614,0.000575614
14,82.5052,1.42354,1.29882,1.35921,0.84541,0.57143,0.69641,0.35295,1.7828,1.51065,1.62096,0.000567248,0.000567248,0.000567248
15,88.7463,1.42276,1.29643,1.36839,0.7954,0.67886,0.72561,0.32513,1.97985,1.5178,1.7708,0.000558883,0.000558883,0.000558883
16,94.9967,1.45203,1.25335,1.39393,0.83077,0.70135,0.80777,0.3765,1.78659,1.30145,1.6645,0.000550517,0.000550517,0.000550517
17,101.345,1.31338,1.19075,1.30947,0.72346,0.5873,0.63686,0.32878,1.84035,1.53075,1.73845,0.000542152,0.000542152,0.000542152
18,106.286,1.34658,1.18978,1.31331,0.73309,0.654,0.72358,0.34679,1.84053,1.43338,1.71802,0.000533787,0.000533787,0.000533787
19,112.453,1.32156,1.12063,1.32153,0.8701,0.61905,0.73596,0.33639,1.83044,1.47511,1.76535,0.000525421,0.000525421,0.000525421
20,118.874,1.28065,1.16104,1.28299,0.80686,0.66315,0.71697,0.36375,1.82047,1.66272,1.69151,0.000517055,0.000517055,0.000517055
21,125.1,1.23279,1.06414,1.25627,0.86921,0.66667,0.75895,0.36229,1.87212,1.40554,1.75276,0.00050869,0.00050869,0.00050869
22,131.21,1.22566,1.08065,1.22156,0.77043,0.6393,0.72149,0.35325,1.9058,1.3202,1.78081,0.000500324,0.000500324,0.000500324
23,136.263,1.16401,0.99183,1.17696,0.79036,0.65835,0.70104,0.34136,1.92402,1.51957,1.83803,0.000491959,0.000491959,0.000491959
24,142.381,1.17398,0.93622,1.20984,0.87456,0.66404,0.73756,0.32933,1.93668,1.35251,1.82191,0.000483593,0.000483593,0.000483593
25,148.388,1.14251,0.97369,1.19888,0.77687,0.60797,0.70949,0.32634,1.87442,1.39721,1.84513,0.000475228,0.000475228,0.000475228
26,154.63,1.14481,0.9304,1.18958,0.79397,0.68254,0.70625,0.35578,1.77819,1.54812,1.71422,0.000466862,0.000466862,0.000466862
