status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.998988,1762.674,610.855,1886.529,773.368,0.742134,matched
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.996418,1799.628,348.408,1983.728,551.4,0.55995,matched
TP,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.992178,1029.639,444.433,1173.599,718.568,0.56694,matched
TP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.991499,1780.158,705.716,1966.955,915.669,0.712816,matched
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.991315,1843.538,343.82,1959.556,603.155,0.744651,matched
TP,data/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.990822,1836.566,448.575,1941.751,625.108,0.736127,matched
TP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.989977,1572.687,490.414,1711.121,745.63,0.543506,matched
FP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.988933,860.876,340.117,1017.97,592.357,0.0,false_positive
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.984364,1130.271,530.469,1240.107,803.422,0.851566,matched
FP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.983904,879.767,722.424,1010.761,896.449,0.448311,localization_error
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.981933,1612.03,760.686,1684.754,932.552,0.622526,matched
TP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.981665,1086.539,485.624,1177.876,725.626,0.68181,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.980205,1892.316,553.648,2092.716,773.493,0.699657,matched
FP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.978605,1097.171,507.253,1182.239,699.728,0.493525,localization_error
TP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.963,1644.31,712.677,1864.09,951.506,0.59573,matched
TP,data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.962903,1962.925,392.131,2077.05,581.462,0.533447,matched
TP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.949325,2057.443,422.621,2186.589,597.993,0.787384,matched
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.928177,1823.951,749.912,2053.015,1003.216,0.895427,matched
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.924466,1983.801,626.986,2117.217,771.194,0.744945,matched
TP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.906431,780.352,728.784,1050.122,878.231,0.685974,matched
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.902555,1015.731,373.194,1103.085,569.693,0.0,false_positive
FP,data/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,0,0.845344,677.768,761.138,795.271,959.757,0.322419,localization_error
FP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.824481,1092.129,397.047,1172.722,586.452,0.0,false_positive
