status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.999982,1752.487,611.066,1898.204,787.268,0.781004,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.999961,1910.073,546.724,2082.517,793.53,0.765888,matched
TP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.999947,1789.557,696.791,1968.152,931.676,0.762561,matched
TP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,0,0.999824,1091.925,964.364,1227.141,1197.871,0.561964,matched
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.999718,1808.803,351.48,1975.508,571.77,0.580704,matched
TP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.999587,2056.583,424.714,2170.683,591.295,0.828693,matched
TP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.999243,1659.097,730.132,1836.121,982.54,0.806869,matched
TP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.999117,842.887,720.706,1012.576,911.607,0.542851,matched
TP,data/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.998911,1834.802,455.612,1950.783,638.781,0.766869,matched
TP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.998298,949.925,598.021,1077.606,863.273,0.807873,matched
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.998161,1839.172,329.192,1957.741,605.342,0.715638,matched
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.997245,1847.147,754.581,2045.394,1017.573,0.878182,matched
TP,data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.996217,2045.635,660.472,2220.864,843.03,0.606164,matched
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.995611,1985.461,632.881,2132.915,779.94,0.893153,matched
TP,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.994291,1033.064,467.788,1157.316,727.163,0.694244,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.992284,796.773,548.025,942.655,791.908,0.643771,matched
TP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.991913,1080.67,478.454,1183.671,722.999,0.640016,matched
TP,data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.990007,1128.351,531.468,1211.784,707.017,0.78817,matched
TP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.988426,2051.89,382.662,2198.708,634.175,0.771485,matched
