status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.958585,1162.941,520.261,1316.844,704.342,0.683554,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.949726,1197.571,550.03,1311.415,685.228,0.792351,matched
TP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.931454,1165.995,610.198,1300.027,753.303,0.730026,matched
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.924592,1189.132,516.561,1304.074,647.294,0.637002,matched
FP,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.922485,1079.511,592.013,1257.243,743.901,0.346717,localization_error
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.89754,613.867,328.967,695.908,464.524,0.792838,matched
TP,data/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.889558,1202.243,623.064,1348.519,791.113,0.88697,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.869003,1290.337,480.283,1447.511,628.752,0.842126,matched
TP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.83491,693.642,393.9,743.947,477.908,0.773448,matched
TP,data/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.83163,576.465,366.911,673.235,524.824,0.681473,matched
TP,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.820408,1388.42,353.298,1458.429,467.528,0.706076,matched
TP,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.811165,434.903,355.186,567.01,512.112,0.645478,matched
TP,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.808087,784.109,531.869,871.617,697.457,0.509548,matched
TP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.80579,615.945,631.724,724.672,726.646,0.770153,matched
TP,data/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.804306,976.686,238.429,1087.042,449.133,0.703191,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.801504,1147.001,521.503,1228.669,682.642,0.762781,matched
TP,data/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.785159,1074.594,662.763,1215.625,826.32,0.783238,matched
FP,data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.76196,1304.753,366.853,1373.349,476.874,0.439177,localization_error
TP,data/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.760658,815.928,292.145,881.826,450.637,0.720758,matched
TP,data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.760176,572.813,355.792,659.647,484.5,0.556825,matched
TP,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.750991,1318.335,533.7,1470.801,716.561,0.75056,matched
TP,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.739872,661.018,338.911,747.002,533.222,0.767884,matched
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.732688,460.119,503.73,620.017,650.841,0.802813,matched
TP,data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.704136,496.646,372.422,618.311,490.318,0.661887,matched
TP,data/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,0.663418,918.354,453.787,982.913,557.313,0.746216,matched
TP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.616126,1181.558,347.28,1268.992,469.263,0.659199,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.61022,463.006,278.489,557.975,471.066,0.550837,matched
TP,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.567894,486.961,618.053,635.082,754.169,0.671224,matched
TP,data/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,0,0.559402,528.139,620.242,697.333,762.668,0.728732,matched
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.535887,762.83,372.286,824.625,491.966,0.534777,matched
TP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.534319,1091.032,356.017,1190.348,485.48,0.780706,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.522157,753.583,283.972,840.044,429.399,0.668014,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.502203,557.157,309.566,696.339,445.529,0.732447,matched
TP,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.496035,671.063,656.551,762.496,751.888,0.74331,matched
TP,data/test/images/0027_jpg.rf.945f8e7695bc7e7a069b3b854f0226a6.jpg,0,0.454963,817.039,292.977,871.351,410.458,0.735479,matched
FP,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.411572,767.517,443.762,837.535,537.137,0.0,false_positive
TP,data/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.399966,1270.555,519.649,1438.035,669.842,0.551933,matched
TP,data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.399359,425.297,528.187,566.165,693.976,0.807219,matched
FP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.396913,449.477,520.891,574.792,639.69,0.0,false_positive
TP,data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.370173,1267.908,395.742,1361.532,498.17,0.747965,matched
FP,data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.331126,749.761,362.56,801.004,480.972,0.0,false_positive
FP,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.298619,1155.863,286.969,1232.613,404.214,0.0,false_positive
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.292334,1021.999,280.867,1096.312,444.497,0.839399,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.291461,1332.552,313.35,1448.564,445.701,0.666276,matched
FP,data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.284979,1138.276,315.025,1207.69,469.047,0.0,false_positive
