status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.998762,943.839,391.274,1072.711,649.673,0.738138,matched
TP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.995873,945.287,287.872,1066.294,535.933,0.643921,matched
TP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.995436,960.797,667.829,1147.413,866.32,0.740128,matched
TP,data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.994571,928.812,557.052,1045.76,748.396,0.799101,matched
FP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.991181,1799.878,602.597,1895.383,810.351,0.472947,localization_error
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.989328,1838.843,378.971,1969.749,606.18,0.699282,matched
TP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.986307,1734.405,643.214,1922.097,873.387,0.8356,matched
TP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.984679,1864.048,668.452,2034.294,913.197,0.818264,matched
FP,data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.981378,1600.312,477.298,1696.511,722.609,0.470056,localization_error
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.978999,1639.494,462.908,1750.3,654.302,0.761275,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.976189,910.638,715.674,1073.445,967.519,0.643482,matched
TP,data/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,0,0.975614,936.935,436.443,1070.324,632.843,0.630957,matched
TP,data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.970544,1130.465,735.253,1241.348,943.501,0.660411,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.967026,1934.946,696.411,2165.3,876.863,0.684233,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.96694,746.795,369.927,855.659,562.175,0.803864,matched
TP,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.961867,1304.908,455.956,1392.925,764.435,0.749236,matched
TP,data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.958336,645.071,423.127,775.891,658.754,0.75164,matched
FP,data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.950051,762.804,291.016,887.048,467.659,0.0,false_positive
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.949323,669.808,827.853,803.918,964.599,0.747676,matched
TP,data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,0.947355,1834.791,455.951,1925.43,703.88,0.641248,matched
FP,data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.932421,1088.512,549.104,1187.504,806.185,0.0,false_positive
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.928993,1598.26,831.578,1746.112,993.815,0.768619,matched
TP,data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.829439,712.876,792.339,895.46,956.466,0.88016,matched
TP,data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.792067,1109.966,957.389,1209.185,1167.499,0.63519,matched
FP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.724476,1746.569,656.641,1844.629,890.551,0.536544,localization_error
FP,data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,0.676881,2723.741,68.262,2828.008,254.33,0.0,false_positive
FP,data/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.671429,1266.188,520.117,1352.133,690.717,0.0,false_positive
TP,data/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,0,0.590804,1167.499,408.132,1279.712,663.961,0.70859,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.373643,2051.299,412.535,2137.744,583.837,0.553205,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.363816,2035.445,684.136,2181.687,847.478,0.638127,matched
FN,data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,1.0,1135.573,538.657,1253.046,696.243,0.0,missed_ground_truth
FN,data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,1.0,658.04,542.477,786.974,696.243,0.0,missed_ground_truth
FN,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,1.0,1063.0,893.0,1185.0,1118.0,0.0,missed_ground_truth
FN,data/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,1.0,1215.0,865.0,1320.0,1048.0,0.0,missed_ground_truth
FN,data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,1.0,1579.0,413.0,1733.0,739.0,0.0,missed_ground_truth
FN,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,1.0,1463.415,822.4,1554.599,1103.377,0.0,missed_ground_truth
FN,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,1.0,1815.0,648.0,1884.0,784.0,0.0,missed_ground_truth
FN,data/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,1.0,835.082,388.771,963.95,689.918,0.0,missed_ground_truth
