image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.99609226,924.638,683.816,1065.492,830.93
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.83844358,626.664,1017.05,739.42,1196.657
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.07555854,2147.058,1040.768,2263.458,1178.751
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.06763516,691.391,304.163,857.36,514.13
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.99958581,920.912,413.6,1055.552,594.504
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.99741322,1906.305,441.967,2040.703,674.998
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.99097776,709.169,661.018,855.251,855.826
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.98912477,1877.449,455.843,2169.408,666.305
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.97837448,1686.412,761.954,1787.565,947.129
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.9295184,2054.097,437.113,2203.252,633.722
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.8906458,982.752,742.579,1096.294,903.994
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.63950324,1758.329,441.217,1843.246,677.114
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.28198934,1985.566,476.677,2110.701,663.252
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.05107002,1599.29,931.717,1693.191,1101.161
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.98423439,916.56,698.912,1094.437,981.602
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.63411528,1894.597,378.524,2012.14,587.606
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.19153289,2130.049,273.181,2224.531,508.512
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.99223948,695.548,712.628,861.274,987.375
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.44797453,259.56,506.926,376.049,697.066
data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.99519324,1654.169,446.332,1757.35,655.317
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.99819881,955.227,791.32,1127.954,1014.063
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.99331892,972.588,472.274,1110.108,647.717
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.99056482,1846.552,773.95,2047.344,935.26
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.15966983,2129.012,1029.183,2296.298,1156.681
data/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,0,0.99464297,530.956,464.606,682.887,650.928
data/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,0,0.99637008,1709.682,871.293,1859.703,1039.766
data/train/images/train_555_png.rf.da7af61f3ac0e933e39a584053e59389.jpg,0,0.99896145,1602.706,516.043,1708.394,736.391
data/train/images/train_555_png.rf.da7af61f3ac0e933e39a584053e59389.jpg,0,0.2059789,2258.496,950.409,2392.674,1106.539
data/train/images/train_555_png.rf.da7af61f3ac0e933e39a584053e59389.jpg,0,0.05596259,955.374,776.123,1085.284,997.034
data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,0,0.99950993,1719.046,883.461,1862.808,1133.142
data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,0,0.98664582,1946.491,537.962,2048.237,731.546
data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,0,0.78333604,694.163,826.164,883.784,1009.53
data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,0,0.11184223,1962.219,839.512,2101.025,1009.252
data/train/images/train_77_png.rf.2b3c5a4811f1276f24498a8958e92c67.jpg,0,0.99925393,969.53,550.722,1082.955,705.888
data/train/images/train_7_png.rf.8ccd44834d1300df3acef61e548aa930.jpg,0,0.89805377,1823.209,845.979,1955.799,1152.671
data/train/images/train_7_png.rf.8ccd44834d1300df3acef61e548aa930.jpg,0,0.40483046,2042.455,825.333,2211.523,1039.543
data/train/images/train_7_png.rf.8ccd44834d1300df3acef61e548aa930.jpg,0,0.19490035,694.16,784.72,905.615,1011.208
data/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa.jpg,0,0.82100123,1735.081,408.692,1903.938,621.008
data/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa.jpg,0,0.22131591,1745.435,413.564,1844.105,593.723
data/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,0,0.86940813,1250.904,724.423,1340.865,895.519
data/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,0,0.52499318,1191.597,354.837,1284.686,590.22
data/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,0.99351948,1672.795,449.293,1821.42,658.334
