epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.3728,2.73328,6.09115,2.35274,0.00033,0.06667,3e-05,1e-05,2.47854,5.24884,2.22185,3.38e-05,3.38e-05,0.0950338
2,4.39444,2.28705,5.55131,2.026,0,0,0,0,2.51354,4.22687,2.15483,7.34398e-05,7.34398e-05,0.0890734
3,6.48551,1.86427,4.02574,1.64467,0.00017,0.03333,2e-05,1e-05,2.50411,3.99025,2.09713,0.000112076,0.000112076,0.0831121
4,8.54915,1.89163,3.6532,1.60258,0.00117,0.23333,0.00062,0.00012,2.18411,3.9721,1.84636,0.000149708,0.000149708,0.0771497
5,10.5844,1.73339,3.25719,1.53098,0,0,0,0,2.01223,4.01644,1.85507,0.000186336,0.000186336,0.0711863
6,12.5483,1.63616,2.46312,1.54874,0,0,0,0,1.84994,4.06123,1.67819,0.00022196,0.00022196,0.065222
7,13.5594,1.89242,2.32478,1.81981,0.4,0.06667,0.065,0.0295,1.8023,4.14427,1.5921,0.000256581,0.000256581,0.0592566
8,15.5731,1.64047,2.17031,1.46139,0.13158,0.33333,0.15426,0.05739,1.81116,4.12385,1.64304,0.000290198,0.000290198,0.0532902
9,17.5572,1.47399,1.78673,1.38294,0.10417,0.66667,0.23493,0.08267,1.92664,4.05166,1.76543,0.00032281,0.00032281,0.0473228
10,19.5485,1.52722,1.75028,1.39755,0.0523,0.83333,0.26001,0.09226,1.94031,3.88354,1.72853,0.000354419,0.000354419,0.0413544
11,21.5328,1.43691,1.55461,1.41996,0.08012,0.9,0.47465,0.16555,1.89911,3.81499,1.69024,0.000385024,0.000385024,0.035385
12,23.5979,1.49332,1.46192,1.41231,0.1375,0.73333,0.56661,0.19611,1.91643,3.78026,1.77164,0.000414625,0.000414625,0.0294146
13,25.6427,1.527,1.36761,1.48858,0.216,0.9,0.70056,0.29081,1.83493,3.47331,1.70931,0.000443223,0.000443223,0.0234432
14,27.6916,1.41802,1.41439,1.39381,0.18301,0.93333,0.81059,0.34208,1.92955,3.19352,1.78688,0.000470816,0.000470816,0.0174708
15,29.7138,1.42489,1.23752,1.39097,0.1697,0.93333,0.83903,0.36681,1.9203,3.01373,1.7676,0.000497406,0.000497406,0.0114974
16,31.7892,1.26661,1.23238,1.28022,0.21538,0.93333,0.8564,0.3574,1.86113,2.78123,1.76081,0.000522992,0.000522992,0.00552299
17,33.775,1.32538,1.21853,1.27652,0.18301,0.93333,0.75762,0.3616,1.901,2.53961,1.77191,0.000542152,0.000542152,0.000542152
18,35.7753,1.43624,1.55815,1.27228,0.85288,0.38707,0.76166,0.36061,1.85573,2.15494,1.69269,0.000533787,0.000533787,0.000533787
19,37.7394,1.2973,1.14438,1.27942,0.74392,0.43333,0.67783,0.34179,1.87915,2.10461,1.76249,0.000525421,0.000525421,0.000525421
20,39.742,1.35764,1.42614,1.30698,0.52705,0.43333,0.58875,0.30377,1.82228,2.03849,1.66334,0.000517055,0.000517055,0.000517055
