epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,6.51689,2.71066,6.16804,2.25677,0.00111,0.22581,0.00026,6e-05,2.49205,5.20556,2.25115,2.704e-05,2.704e-05,0.096027
2,8.87358,2.46853,5.92412,2.09533,0.00016,0.03226,1e-05,0,2.61047,4.70428,2.59209,6.00871e-05,6.00871e-05,0.0910601
3,11.1877,2.04211,4.30617,1.7564,0,0,0,0,2.33846,4.30466,2.18669,9.22977e-05,9.22977e-05,0.0860923
4,13.1948,1.94427,3.75655,1.54274,0,0,0,0,2.11539,4.0098,2.03515,0.000123672,0.000123672,0.0811237
5,15.2071,1.83321,3.2946,1.5219,0,0,0,0,2.21239,4.00996,2.17487,0.000154209,0.000154209,0.0761542
6,17.1517,1.83321,2.9528,1.55055,0,0,0,0,2.23678,4.04328,2.23137,0.00018391,0.00018391,0.0711839
7,19.1561,1.76911,2.6404,1.53268,0,0,0,0,2.32854,4.10335,2.11082,0.000212774,0.000212774,0.0662128
8,21.2742,1.85872,2.38242,1.57453,0,0,0,0,2.09615,4.13064,1.90231,0.000240802,0.000240802,0.0612408
9,23.3995,1.76583,2.03761,1.51987,0.4,0.12903,0.095,0.04496,1.70108,4.09182,1.54382,0.000267993,0.000267993,0.056268
10,25.5629,1.73178,2.0909,1.51194,0.37037,0.32258,0.21175,0.10254,1.7415,4.06845,1.59084,0.000294348,0.000294348,0.0512943
11,26.8541,1.78215,1.86276,1.52698,0.29787,0.45161,0.2539,0.09107,1.66612,4.17457,1.60164,0.000319866,0.000319866,0.0463199
12,28.7685,1.73798,1.61209,1.51319,0.2381,0.48387,0.24674,0.14133,1.73963,4.08948,1.6159,0.000344548,0.000344548,0.0413445
13,30.9676,1.67233,1.51514,1.46095,0.24138,0.45161,0.23144,0.13905,1.62987,4.05565,1.4832,0.000368393,0.000368393,0.0363684
14,32.9663,1.5777,1.48384,1.46388,0.35294,0.3871,0.33952,0.18097,1.60095,3.97275,1.44432,0.000391401,0.000391401,0.0313914
15,34.9411,1.61859,1.40859,1.40763,0.6087,0.45161,0.42197,0.20014,1.55589,3.81977,1.43338,0.000413573,0.000413573,0.0264136
16,36.8674,1.53447,1.41499,1.39286,0.48649,0.58065,0.47213,0.24866,1.58307,3.71408,1.44876,0.000434909,0.000434909,0.0214349
17,38.9316,1.62383,1.43352,1.44578,0.28235,0.77419,0.59578,0.32386,1.58664,3.3379,1.45044,0.000455408,0.000455408,0.0164554
18,41.0393,1.58943,1.44235,1.39567,0.28,0.90323,0.65607,0.34763,1.5435,3.11338,1.42283,0.00047507,0.00047507,0.0114751
19,43.1431,1.52668,1.34178,1.39127,0.27184,0.90323,0.69041,0.38825,1.56881,3.02706,1.43699,0.000493896,0.000493896,0.0064939
20,45.3694,1.4783,1.23589,1.31237,0.27184,0.90323,0.69582,0.39509,1.62661,2.91456,1.48733,0.000511885,0.000511885,0.00151188
21,47.371,1.48091,1.19313,1.30519,0.58292,0.51613,0.60795,0.35819,1.66393,2.79084,1.52511,0.00050869,0.00050869,0.00050869
22,49.3956,1.44555,1.22904,1.2929,0.91857,0.36441,0.6367,0.34889,1.64839,2.56993,1.56125,0.000500324,0.000500324,0.000500324
23,51.428,1.45247,1.24184,1.32555,0.77217,0.41935,0.6364,0.34746,1.66331,2.40934,1.57342,0.000491959,0.000491959,0.000491959
24,53.4926,1.43715,1.1663,1.30968,0.73332,0.58065,0.66402,0.37344,1.59843,2.06739,1.52114,0.000483593,0.000483593,0.000483593
25,55.6405,1.41512,1.19089,1.29412,0.70894,0.6129,0.70802,0.3901,1.60575,1.88001,1.5297,0.000475228,0.000475228,0.000475228
26,57.6849,1.37532,1.12635,1.28282,0.77881,0.54839,0.68151,0.37392,1.61896,1.78137,1.53889,0.000466862,0.000466862,0.000466862
27,58.8501,1.42488,1.10239,1.31234,0.74742,0.54839,0.69332,0.36345,1.68869,1.73594,1.59192,0.000458497,0.000458497,0.000458497
