image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.84874028,646.701,423.842,788.767,646.632
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.03687796,1629.364,348.511,1697.263,438.576
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00563466,1983.476,565.858,2153.1,733.208
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.0027777,1985.084,569.997,2058.735,715.915
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00232644,1419.315,700.7,1524.935,972.334
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00160658,1371.247,368.42,1432.326,432.928
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00150207,1353.999,184.238,1432.438,252.521
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00141363,2355.359,631.757,2470.24,834.84
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00124029,1428.663,347.181,1511.382,417.703
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00109582,2461.825,297.569,2773.196,611.169
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.90865201,940.945,329.468,1070.584,520.263
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.07692606,2093.734,515.636,2341.886,707.819
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00273483,1561.649,744.679,1632.366,949.219
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00204575,2508.207,0.0,2630.887,187.426
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.93028015,926.355,746.964,1081.835,967.699
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.83052629,749.137,366.47,857.282,563.76
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.6010952,1943.226,696.45,2109.956,898.665
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.43896496,1845.099,354.837,1979.935,613.989
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.38522297,2041.926,406.216,2149.114,599.05
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00606572,2045.099,672.819,2209.935,819.427
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00347723,1728.434,328.577,1788.733,406.495
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00236159,1575.639,338.912,1626.385,397.949
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00118751,140.299,1038.129,264.256,1158.767
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00117131,997.396,759.851,1181.591,1007.374
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00106498,148.966,0.0,332.653,91.105
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.90635496,1740.956,648.383,1927.014,879.942
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.01645836,1740.489,667.382,1832.807,886.086
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00292998,1923.474,337.465,1996.99,436.463
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00256925,1283.961,1073.43,1389.901,1181.952
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00179842,1137.234,998.202,1314.855,1193.926
