image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.9893316,917.483,683.641,1085.722,832.294
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.56781769,951.884,638.824,1124.654,920.563
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.38787377,883.078,619.489,1072.223,903.133
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.35279274,982.719,665.024,1097.031,864.222
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.05151167,628.489,1004.381,747.797,1189.011
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.99586159,929.062,400.649,1051.27,589.071
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.96124792,703.84,659.966,876.564,853.948
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.95841724,1694.114,762.094,1776.11,961.158
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.9431591,1907.654,458.457,2045.893,674.7
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.917413,965.771,754.992,1126.578,907.19
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.6455431,1884.239,448.231,2146.126,666.811
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.31297624,1004.038,760.258,1093.25,885.686
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.30647445,886.666,705.603,1122.726,937.973
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.30263853,1765.843,424.928,1836.795,669.016
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.25740945,2004.055,520.159,2087.889,661.299
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.151748,2051.961,441.908,2183.311,654.01
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.12346812,1984.982,473.971,2096.999,690.996
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.11802138,1896.051,527.971,2108.342,655.315
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.06509963,1934.764,508.84,2026.442,660.798
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.05589486,1035.907,772.75,1112.685,873.362
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.05139991,1777.736,513.073,1833.778,646.711
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.05003329,1628.083,756.856,1813.831,983.307
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.14680392,1604.182,915.011,1679.657,1089.894
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.08381423,1366.7,851.248,1429.405,1126.417
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.06050717,1630.048,949.636,1678.378,1060.056
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.97610056,943.176,695.292,1081.421,950.738
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.78172326,2129.833,284.203,2230.863,465.9
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.31992108,905.298,740.07,1129.582,972.693
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.31650251,1908.455,417.949,2019.794,579.251
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.12633707,2071.241,268.438,2300.943,463.553
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.95806324,697.784,725.561,853.924,979.206
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.07063986,605.412,601.654,943.729,1069.588
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.06014684,682.788,777.576,905.171,1025.502
data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.94689167,1665.757,447.739,1752.092,666.663
data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.26765507,2004.652,641.647,2226.524,872.668
data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.06689875,628.482,628.039,849.903,873.47
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.99217004,972.225,779.871,1117.25,1004.357
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.96574277,1811.696,746.58,2047.41,963.722
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.7970407,985.388,461.014,1098.906,673.814
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.30536774,1837.377,798.669,2020.568,932.896
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.25263575,2113.15,1030.478,2313.349,1150.932
