image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.98994243,918.277,684.557,1083.415,833.928
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.09275826,626.221,1018.171,741.84,1179.316
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.06678571,953.437,650.389,1129.545,919.169
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.99812514,924.974,409.092,1057.288,598.552
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.97600412,1910.922,459.295,2035.702,679.496
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.92872363,703.937,672.889,865.106,848.488
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.8153618,1698.981,756.527,1781.292,958.299
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.8051998,984.575,733.61,1115.387,904.009
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.78115761,1759.556,413.025,1845.839,679.488
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.6459744,1885.935,446.824,2127.155,677.597
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.44682422,1935.586,503.539,2019.977,661.277
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.39891028,2068.47,445.056,2192.987,638.46
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.24788839,1769.121,493.422,1832.463,658.417
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.20957001,1000.418,750.755,1082.577,881.827
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.20818435,1992.894,479.296,2101.5,676.521
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.14156725,1966.902,454.829,2211.514,656.29
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.13125139,2002.833,534.413,2080.18,651.423
