image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.45783472,1050.522,870.856,1124.093,1030.698
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.08246811,1064.847,859.936,1144.591,1074.576
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.59385818,1140.489,547.994,1200.561,693.504
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.06697419,780.365,337.007,830.729,443.877
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.06470931,622.303,280.797,720.56,487.434
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.96465468,1080.392,527.989,1174.297,723.964
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.05004355,1094.308,589.365,1162.369,736.627
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.99989021,1764.392,606.468,1891.869,789.893
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.99739754,1822.841,360.311,1963.359,565.011
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.81115603,1810.752,377.439,1914.058,540.246
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.27339256,1094.323,675.108,1184.352,872.33
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.1126602,1283.187,405.558,1362.145,586.115
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.10455761,1817.666,407.498,1871.256,519.985
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.08532016,1757.34,640.777,1846.301,816.423
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.06410582,1707.642,590.613,1915.84,758.853
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.06380969,1062.148,670.307,1158.431,852.808
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.05214018,1683.897,625.713,1882.688,804.229
data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.82025546,2042.293,667.511,2207.156,842.361
data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.06036061,971.911,438.835,1116.204,735.704
data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.05552278,1981.547,683.387,2169.362,823.679
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.99156946,2063.167,422.601,2160.094,593.308
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.58588624,1774.174,814.536,1893.901,962.716
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.08701693,1744.088,787.877,1930.925,990.94
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.06731095,2020.327,400.681,2175.989,628.467
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.05857681,2120.068,719.556,2231.706,884.001
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.05724225,1038.014,420.604,1183.472,725.552
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.90228999,843.228,727.506,1005.185,908.683
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.08948653,748.157,708.428,964.18,876.562
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.99680734,1651.303,708.208,1841.568,990.499
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.86629248,735.228,595.419,908.938,781.237
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.80549532,1068.306,451.664,1186.981,704.18
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.23152687,1758.743,699.54,1928.877,950.532
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.14966689,1712.599,661.63,1872.735,941.536
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.0991576,673.076,570.432,886.255,742.112
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.09086227,1734.961,668.698,1947.109,841.276
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.057007,1600.493,761.269,1808.648,949.11
data/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.98312366,1838.784,455.074,1942.467,636.375
data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.75423265,1979.012,392.926,2069.258,570.503
data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.99422097,963.846,610.143,1069.642,855.305
data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.14779314,974.188,609.466,1120.646,914.517
data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.11602927,1975.356,627.603,2073.116,799.422
data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.09300035,1036.541,608.998,1183.271,913.864
data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.07151557,1675.19,601.344,1749.167,778.891
data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.99630761,1608.868,752.613,1690.788,941.87
data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.91178054,1986.395,630.469,2125.839,783.385
data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.11623388,1624.849,774.191,1679.037,906.033
data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.06916931,1649.316,354.813,1728.578,547.144
data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.98661405,1043.195,484.28,1146.291,723.283
data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.47648737,1600.742,540.091,1679.156,712.288
data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.17674156,1259.77,523.656,1350.728,731.317
data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.9972778,1852.756,348.533,1954.465,596.784
data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.98128271,1841.041,744.462,2057.261,1034.269
