status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.903659,1291.636,478.771,1453.248,620.558,0.777846,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.854628,1143.182,518.123,1227.94,691.771,0.753992,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.850706,612.329,339.66,691.714,473.977,0.821642,matched
TP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.843372,619.384,627.747,724.37,726.63,0.765647,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.84044,1191.733,539.86,1312.485,684.517,0.705556,matched
TP,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.833238,1160.566,504.802,1314.395,702.759,0.635945,matched
TP,data/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.822406,1201.921,628.491,1357.363,786.079,0.881107,matched
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.817715,1191.712,520.648,1310.231,638.372,0.740104,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.807924,460.945,280.111,553.556,473.17,0.563451,matched
TP,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.80767,1177.323,486.226,1292.186,601.986,0.716849,matched
TP,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.798888,669.966,640.888,762.298,748.734,0.650696,matched
TP,data/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.797647,1056.41,639.631,1230.523,833.626,0.871903,matched
TP,data/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.793979,963.285,228.438,1088.978,460.986,0.559395,matched
TP,data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.789015,576.342,348.511,660.49,502.81,0.553773,matched
TP,data/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.784747,580.284,385.122,675.892,522.823,0.709531,matched
TP,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.783075,1316.223,523.914,1457.49,727.673,0.764962,matched
TP,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.776758,428.916,341.778,576.235,514.712,0.525246,matched
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.770724,462.627,513.096,613.225,638.956,0.876344,matched
FP,data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.770661,1303.063,368.113,1373.828,476.706,0.431937,localization_error
TP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.770457,1158.087,603.838,1304.832,759.024,0.758807,matched
TP,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.767782,662.633,341.413,753.692,531.38,0.713891,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.765896,1242.561,316.805,1359.359,442.063,0.614019,matched
TP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.761163,686.881,397.953,745.042,475.707,0.828804,matched
FP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.737823,1347.553,445.383,1526.974,642.778,0.0,false_positive
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.733901,550.821,310.235,699.632,450.669,0.663243,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.698627,1015.394,270.195,1099.911,459.112,0.649351,matched
TP,data/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.678847,388.774,536.29,545.634,648.977,0.688532,matched
TP,data/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,0,0.674118,534.485,627.176,691.177,764.304,0.791033,matched
FP,data/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.621509,952.359,485.128,1036.561,656.912,0.0,false_positive
