image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.93916136,652.495,446.63,762.663,659.019
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.05701238,1437.187,720.748,1577.637,945.127
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.99435693,940.104,307.673,1069.724,526.391
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.80236018,2083.643,506.118,2295.818,725.535
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.31944895,1522.437,753.629,1628.665,938.739
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.13461615,1442.426,781.628,1635.694,928.099
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.10462459,726.131,638.252,944.663,807.117
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.08648145,954.777,333.849,1061.997,460.359
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.06434309,2186.699,507.708,2296.925,713.126
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.05870844,1340.581,708.215,1440.348,906.951
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.05742216,2108.66,522.015,2202.46,720.188
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.98872429,1914.11,698.75,2155.642,900.904
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.97636402,896.195,717.993,1074.152,998.134
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.95800328,749.077,367.409,855.448,554.35
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.95212764,1865.994,372.906,1972.319,601.221
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.90124607,1827.762,408.752,1950.514,617.022
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.84706384,1938.543,713.228,2051.086,900.748
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.38334578,974.484,749.675,1080.648,959.345
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.30741218,1875.822,685.502,2091.298,971.429
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.17370866,2028.973,694.357,2190.16,848.606
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.06451353,1949.395,730.643,2012.863,838.116
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.05908275,2052.513,439.016,2128.738,569.111
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.05118143,754.877,397.15,850.517,479.398
