epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,4.20151,2.84174,22.7675,2.45802,0,0,0,0,2.37115,13.0674,2.46932,6.76e-05,6.76e-05,0.0900676
2,7.60303,2.4954,16.5953,2.2015,0.00267,0.57143,0.00156,0.00039,2.06088,5.57701,1.92838,0.000140203,0.000140203,0.0791402
3,11.0563,1.93137,3.88763,1.57899,0.00594,0.17857,0.00842,0.00219,2.17092,4.04338,1.88608,0.000210966,0.000210966,0.068211
4,14.6739,1.89561,2.72588,1.60782,0.15218,0.03571,0.01563,0.00579,2.15082,4.28935,2.05302,0.000279889,0.000279889,0.0572799
5,18.2774,1.76794,2.40768,1.5705,0.03674,0.07143,0.00796,0.00313,2.35705,6.82329,2.04956,0.000346971,0.000346971,0.046347
6,20.3742,1.80977,1.83639,1.66582,0.31273,0.32143,0.21585,0.08652,2.15854,3.51393,1.84333,0.000412212,0.000412212,0.0354122
7,23.7694,1.45837,1.71242,1.31415,0.45824,0.60714,0.50486,0.18594,2.1906,2.28105,1.91605,0.000475613,0.000475613,0.0244756
8,27.0172,1.68658,1.48573,1.54392,0.66512,0.42857,0.45906,0.20867,2.13777,2.21254,1.98154,0.000537174,0.000537174,0.0135372
9,30.4579,1.63823,1.3642,1.55877,0.46049,0.39641,0.35722,0.18463,2.17437,2.45938,2.03185,0.000596894,0.000596894,0.00259689
10,33.8148,1.59813,1.34298,1.48831,0.53768,0.57143,0.57771,0.25851,2.20958,1.93699,2.02059,0.00060071,0.00060071,0.00060071
11,37.2136,1.78388,1.489,1.71966,0.5241,0.71429,0.64418,0.25658,2.15401,1.98253,2.08324,0.000592345,0.000592345,0.000592345
12,40.4704,1.64294,1.43792,1.53308,0.38277,0.42857,0.31809,0.11845,2.07209,2.71009,2.0289,0.00058398,0.00058398,0.00058398
13,43.7979,1.60981,1.27016,1.45611,0.4058,0.64286,0.49149,0.22056,1.98628,2.24779,1.99128,0.000575614,0.000575614,0.000575614
14,47.0844,1.54037,1.1953,1.41551,0.61025,0.64286,0.5977,0.25178,2.04397,1.97163,2.0389,0.000567248,0.000567248,0.000567248
