status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.971591,1158.855,594.926,1297.925,761.919,0.813246,matched
TP,data/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,0.964287,921.81,451.298,983.167,563.766,0.729396,matched
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.962831,1191.659,520.467,1304.495,649.029,0.66331,matched
TP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.953551,612.304,625.897,728.393,729.273,0.662324,matched
TP,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.933331,667.509,648.219,764.609,754.764,0.6263,matched
TP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.931515,1181.843,346.167,1269.023,472.58,0.637951,matched
TP,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.927579,463.203,359.525,568.96,515.823,0.76738,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.925917,1200.683,543.038,1327.015,688.032,0.635321,matched
FP,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.921824,1087.536,594.831,1254.032,736.141,0.397821,localization_error
TP,data/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.919229,973.006,223.849,1092.888,462.084,0.57251,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.918735,615.887,328.905,692.138,466.043,0.843207,matched
TP,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.918174,1211.644,489.145,1307.438,591.796,0.557364,matched
TP,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.913666,1386.312,356.015,1458.88,469.644,0.690627,matched
TP,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.90902,663.689,339.265,754.875,527.099,0.706884,matched
FP,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.908676,787.842,527.688,877.022,705.517,0.494638,localization_error
TP,data/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.90273,581.455,372.366,677.484,523.169,0.636407,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.902025,1146.231,518.088,1232.668,693.932,0.827837,matched
TP,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.899493,1321.151,533.262,1447.066,722.465,0.857345,matched
TP,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.880452,1175.299,520.619,1320.05,717.278,0.649294,matched
TP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.880341,1099.042,348.284,1200.641,488.917,0.715847,matched
TP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.853173,693.964,395.391,745.886,479.38,0.719475,matched
TP,data/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.84585,1062.45,643.396,1230.899,837.021,0.902943,matched
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.841557,458.622,507.396,614.776,650.228,0.861299,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.830838,1018.756,272.022,1095.111,449.233,0.766243,matched
TP,data/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.799553,403.038,530.297,540.07,645.891,0.742674,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.789121,462.208,283.297,550.89,470.467,0.606928,matched
TP,data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.75679,1269.071,400.67,1361.442,502.951,0.7592,matched
TP,data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.744442,437.797,532.376,569.977,683.643,0.859036,matched
TP,data/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.73117,1205.936,631.466,1351.924,791.879,0.856121,matched
FP,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.721829,1157.685,284.549,1233.284,404.768,0.0,false_positive
TP,data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.705728,499.118,376.515,616.284,491.189,0.684643,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.665673,1286.438,478.035,1450.994,615.257,0.733054,matched
TP,data/test/images/0027_jpg.rf.945f8e7695bc7e7a069b3b854f0226a6.jpg,0,0.64972,821.083,282.638,870.475,408.974,0.623545,matched
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.620292,770.711,394.445,824.295,490.955,0.746816,matched
TP,data/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,0,0.615801,533.876,615.656,683.56,752.713,0.750622,matched
FP,data/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,0.587537,738.396,391.111,820.96,584.647,0.0,false_positive
TP,data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.568114,577.347,336.787,660.393,490.976,0.623985,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.529615,1239.939,300.252,1339.839,436.283,0.559756,matched
TP,data/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.50144,817.066,254.971,885.132,444.791,0.701809,matched
TP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.481371,733.779,373.101,798.878,511.963,0.57224,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.467603,739.872,256.91,843.226,445.587,0.649422,matched
FN,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,722.5,264.34,800.113,432.922,0.0,missed_ground_truth
FN,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,647.766,300.898,774.566,428.25,0.0,missed_ground_truth
