status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.698344,1744.47,613.654,1931.111,781.47,0.611452,matched
TP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.660005,1767.311,721.698,1960.833,910.222,0.673333,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.507304,1906.642,578.169,2076.634,797.335,0.636817,matched
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.474143,1832.698,787.403,2009.268,1001.314,0.632742,matched
FP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,0,0.469263,1085.524,1000.434,1242.45,1206.035,0.416613,localization_error
FP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.450456,864.879,719.121,1037.981,893.462,0.462568,localization_error
TP,data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.447168,2045.911,674.941,2224.817,851.684,0.548648,matched
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.443795,1963.031,640.719,2145.199,806.514,0.720173,matched
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.423065,1797.601,360.336,1946.29,573.009,0.606527,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.397541,1109.025,552.586,1259.594,813.033,0.645481,matched
FP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.3789,1908.333,692.653,2071.209,892.449,0.0,false_positive
FP,data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.3673,1744.712,846.456,1906.553,1010.521,0.0,false_positive
TP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.366139,2038.034,409.419,2196.654,626.477,0.77024,matched
TP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.361196,1665.287,758.643,1830.633,961.211,0.692123,matched
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.356988,1753.397,808.267,1914.296,997.867,0.111941,localization_error
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.354307,2580.924,429.278,2737.776,633.418,0.0,false_positive
FP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.354144,1784.583,858.192,1949.847,1054.2,0.0,false_positive
TP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.347513,741.277,612.213,915.844,789.523,0.519011,matched
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.347403,1831.778,348.335,1978.013,597.027,0.629222,matched
