status,image_path,error_type,confidence,iou,notes
FP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,localization_error,0.469263,0.416613,
FP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,localization_error,0.450456,0.462568,
FP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,false_positive,0.3789,0.0,
FP,data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,false_positive,0.3673,0.0,
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,localization_error,0.356988,0.111941,
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,false_positive,0.354307,0.0,
FP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,false_positive,0.354144,0.0,
FP,data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,false_positive,0.345615,0.0,
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,false_positive,0.345608,0.0,
FP,data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,localization_error,0.338913,0.391709,
FN,data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,false_negative,0.0,0.0,
FN,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,false_negative,0.0,0.0,
FN,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,false_negative,0.0,0.0,
FN,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,false_negative,0.0,0.0,
