image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.36730009,1744.712,846.456,1906.553,1010.521
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.34561527,707.766,892.586,860.613,1086.038
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.27780071,879.119,902.552,1018.581,1114.287
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.23148839,1191.257,821.337,1335.192,1019.215
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.21236496,759.747,900.833,908.897,1095.746
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.19571197,1916.627,778.844,2106.018,992.145
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.19287221,1792.171,516.018,1918.204,761.07
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.18896368,2284.041,316.56,2465.006,525.906
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.18393765,1691.998,839.279,1837.868,1037.036
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.17970634,583.544,742.11,742.862,914.068
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.17904523,754.709,323.541,931.441,547.505
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.17876382,909.396,900.855,1076.191,1154.214
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.17533383,1395.979,285.33,1579.952,495.79
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.17183465,795.742,531.176,959.967,796.29
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.16701372,648.17,511.802,779.152,726.699
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.16613887,1208.892,531.826,1330.702,777.685
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.16244088,1855.325,486.959,1984.426,720.073
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.16204469,2496.015,310.423,2673.756,537.18
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.15983863,1633.876,525.914,1751.792,775.794
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.15949398,2454.632,513.279,2637.121,738.557
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.1585937,1781.956,831.706,1967.963,1041.265
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.15843974,1141.322,529.391,1261.043,783.551
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.15509965,1488.96,513.177,1635.308,799.069
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.15481487,1352.52,803.975,1513.122,1086.157
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.15274595,1509.791,828.929,1671.073,1108.283
