epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.28374,2.65831,6.36994,2.24024,0.001,0.18182,0.00023,3e-05,2.97811,4.8465,2.84155,3.38e-05,3.38e-05,0.0950338
2,4.58119,2.43698,5.39839,2.23072,0.00033,0.06061,3e-05,0,3.22507,3.83639,2.7142,7.34398e-05,7.34398e-05,0.0890734
3,6.80015,1.90089,4.35349,1.85812,0,0,0,0,2.92181,4.15791,2.7635,0.000112076,0.000112076,0.0831121
4,8.87008,1.82372,3.67631,1.7076,0,0,0,0,3.02042,4.04004,2.87544,0.000149708,0.000149708,0.0771497
5,11.1024,1.86936,3.11174,1.74676,0,0,0,0,3.54054,4.12903,3.14419,0.000186336,0.000186336,0.0711863
6,13.2487,1.81923,2.7773,1.7735,0,0,0,0,3.61326,4.29311,3.19231,0.00022196,0.00022196,0.065222
7,15.5136,1.75047,2.31728,1.75966,0,0,0,0,3.41722,4.51392,3.06965,0.000256581,0.000256581,0.0592566
8,17.7691,1.89791,2.13041,1.79492,0,0,0,0,2.64904,4.66616,2.63143,0.000290198,0.000290198,0.0532902
9,19.9236,1.61672,1.95206,1.76447,0,0,0,0,2.2177,4.79285,2.34452,0.00032281,0.00032281,0.0473228
10,22.0821,1.6652,1.63934,1.723,0,0,0,0,1.91702,4.76508,2.10466,0.000354419,0.000354419,0.0413544
11,24.2205,1.71186,1.62223,1.63134,0,0,0,0,1.81561,4.66971,1.99301,0.000385024,0.000385024,0.035385
12,25.7086,1.5883,1.47369,1.63837,1,0.09091,0.095,0.04242,1.90841,4.45328,1.98315,0.000414625,0.000414625,0.0294146
13,27.8825,1.51511,1.43676,1.56077,0.9,0.27273,0.257,0.09555,1.89774,4.25242,2.03917,0.000443223,0.000443223,0.0234432
14,29.9715,1.632,1.36875,1.58566,0.78571,0.33333,0.29346,0.15661,1.83476,4.13481,2.10975,0.000470816,0.000470816,0.0174708
15,32.1019,1.51021,1.29178,1.61568,0.86667,0.39394,0.355,0.1751,1.8184,4.03121,2.05273,0.000497406,0.000497406,0.0114974
16,34.2143,1.50656,1.23065,1.46203,0.62857,0.66667,0.51209,0.23536,1.91206,3.7223,2.19696,0.000522992,0.000522992,0.00552299
17,36.2467,1.6821,1.3599,1.65598,0.6,0.72727,0.57655,0.25669,1.90001,3.61318,2.14065,0.000542152,0.000542152,0.000542152
18,38.3282,1.33751,1.17739,1.41087,0.31818,0.84848,0.70574,0.30287,1.88999,3.02629,2.17214,0.000533787,0.000533787,0.000533787
19,40.3655,1.38904,1.20238,1.37423,0.26786,0.90909,0.72405,0.29366,1.96439,2.74469,2.3414,0.000525421,0.000525421,0.000525421
20,42.5269,1.4724,1.22374,1.64587,0.84024,0.45455,0.76737,0.27954,2.04199,2.51212,2.42517,0.000517055,0.000517055,0.000517055
21,44.6301,1.38633,1.13433,1.39677,0.85494,0.35756,0.70017,0.25591,2.13153,2.36692,2.45728,0.00050869,0.00050869,0.00050869
22,46.8583,1.50667,1.21013,1.61962,0.72637,0.51515,0.66467,0.28315,2.06088,1.99589,2.42259,0.000500324,0.000500324,0.000500324
23,48.9654,1.37154,1.09503,1.48014,0.74406,0.54545,0.65116,0.28876,2.04939,1.93741,2.34194,0.000491959,0.000491959,0.000491959
24,51.0887,1.41065,1.14475,1.39677,0.70862,0.58985,0.61577,0.20772,2.36529,1.84589,2.84701,0.000483593,0.000483593,0.000483593
25,53.207,1.20988,1.03614,1.31784,0.63318,0.63636,0.59375,0.17492,2.54295,1.80389,3.1558,0.000475228,0.000475228,0.000475228
26,55.3813,1.22972,1.03987,1.38238,0.65513,0.63329,0.67975,0.24376,2.23074,1.49174,2.73265,0.000466862,0.000466862,0.000466862
27,57.5803,1.39987,1.11048,1.48097,0.70436,0.72727,0.7624,0.29768,2.10458,1.32527,2.57557,0.000458497,0.000458497,0.000458497
28,59.3222,1.34547,1.01033,1.4755,0.76054,0.6739,0.74291,0.27485,2.17337,1.40137,2.58332,0.000450131,0.000450131,0.000450131
29,61.4689,1.2371,0.96758,1.33926,0.61338,0.57576,0.56956,0.22305,2.23093,1.48191,2.63408,0.000441766,0.000441766,0.000441766
30,63.5278,1.20676,0.98709,1.3128,0.72329,0.63636,0.61972,0.24557,2.23548,1.38278,2.72001,0.0004334,0.0004334,0.0004334
31,65.7162,1.23385,0.96552,1.39309,0.69295,0.61572,0.59456,0.25295,2.13215,1.29987,2.63578,0.000425035,0.000425035,0.000425035
32,68.0556,1.14665,0.96122,1.30922,0.78185,0.65191,0.71962,0.30914,2.10981,1.26066,2.61381,0.000416669,0.000416669,0.000416669
33,70.1844,1.45126,1.17055,1.38748,0.83193,0.75016,0.77669,0.3203,2.06585,1.22521,2.52307,0.000408304,0.000408304,0.000408304
34,72.4725,1.12285,0.9045,1.2479,0.77721,0.72727,0.76009,0.35158,2.04072,1.20885,2.45157,0.000399939,0.000399939,0.000399939
35,74.711,1.15723,0.92051,1.31272,0.75181,0.73449,0.76637,0.36232,2.0371,1.22665,2.42498,0.000391573,0.000391573,0.000391573
36,76.9471,1.26575,0.9877,1.40524,0.74147,0.78233,0.76231,0.34323,2.00628,1.29748,2.4014,0.000383207,0.000383207,0.000383207
37,78.9747,1.45404,1.27965,1.53768,0.71568,0.75758,0.7514,0.34022,2.05131,1.32363,2.45125,0.000374842,0.000374842,0.000374842
38,81.0051,1.14312,0.8692,1.29672,0.76151,0.69697,0.73708,0.33445,1.98636,1.24459,2.32285,0.000366476,0.000366476,0.000366476
39,83.12,1.13999,0.83618,1.24862,0.81058,0.75758,0.7651,0.33272,2.01829,1.19632,2.35861,0.000358111,0.000358111,0.000358111
40,85.2116,1.19885,0.81846,1.23348,0.82,0.69042,0.71997,0.27486,2.19488,1.18759,2.66166,0.000349745,0.000349745,0.000349745
41,87.2598,1.05985,0.78576,1.24428,0.74813,0.81818,0.76419,0.29163,2.1487,1.15318,2.60855,0.00034138,0.00034138,0.00034138
42,89.4322,1.21857,0.8604,1.33663,0.83188,0.84848,0.79425,0.33791,2.01689,1.07037,2.4011,0.000333014,0.000333014,0.000333014
43,90.9653,1.16808,0.86889,1.28023,0.8807,0.89504,0.87081,0.37723,2.00639,1.06992,2.32895,0.000324649,0.000324649,0.000324649
44,93.0019,1.13148,0.78013,1.25488,0.79102,0.84848,0.78386,0.32465,2.11369,1.12973,2.42699,0.000316284,0.000316284,0.000316284
45,95.0522,1.13482,0.92848,1.19612,0.77517,0.84848,0.76946,0.30066,2.15752,1.1735,2.53617,0.000307918,0.000307918,0.000307918
46,97.2919,1.12426,0.89932,1.34555,0.80492,0.78788,0.77627,0.32393,2.13737,1.13389,2.53425,0.000299552,0.000299552,0.000299552
47,99.3705,1.05357,0.81733,1.20645,0.86524,0.77848,0.8043,0.35414,2.02504,1.09221,2.39311,0.000291187,0.000291187,0.000291187
48,101.535,1.1971,0.84723,1.2387,0.84372,0.84848,0.80901,0.38117,1.96789,1.0483,2.28671,0.000282822,0.000282822,0.000282822
49,103.579,1.02256,0.7713,1.15669,0.82301,0.84555,0.81926,0.34525,2.0144,1.05391,2.34858,0.000274456,0.000274456,0.000274456
50,105.693,0.99997,0.7595,1.14976,0.82532,0.85926,0.84836,0.31913,2.15025,1.09243,2.55107,0.00026609,0.00026609,0.00026609
51,107.73,1.18121,0.82559,1.35973,0.80332,0.87879,0.83994,0.32315,2.12596,1.10687,2.53477,0.000257725,0.000257725,0.000257725
52,109.877,0.99584,0.75413,1.17717,0.7998,0.84746,0.80195,0.35993,1.9832,1.16407,2.37385,0.00024936,0.00024936,0.00024936
53,111.92,1.02227,0.75267,1.22699,0.77706,0.84505,0.78753,0.34783,1.97517,1.18946,2.37496,0.000240994,0.000240994,0.000240994
54,114.091,1.01246,0.75776,1.16716,0.85482,0.75758,0.80495,0.31906,2.04235,1.28394,2.44328,0.000232629,0.000232629,0.000232629
55,116.097,0.76649,0.81632,0.94488,0.80411,0.72727,0.77463,0.31245,2.05956,1.26733,2.46147,0.000224263,0.000224263,0.000224263
56,118.214,1.02407,0.7278,1.35451,0.78179,0.78788,0.78013,0.32215,2.01399,1.18347,2.40639,0.000215898,0.000215898,0.000215898
57,120.313,0.99776,0.72603,1.20923,0.84161,0.81818,0.82389,0.33546,2.00177,1.15485,2.36666,0.000207532,0.000207532,0.000207532
58,121.8,1.18404,0.95438,1.29142,0.8425,0.81067,0.80379,0.33632,2.02099,1.13425,2.39928,0.000199166,0.000199166,0.000199166
59,123.921,0.93376,0.66944,1.1056,0.81347,0.79307,0.79907,0.33632,2.03055,1.11507,2.45399,0.000190801,0.000190801,0.000190801
60,125.965,0.93577,0.74879,1.1268,0.89199,0.75094,0.79098,0.33774,1.99984,1.09011,2.50182,0.000182435,0.000182435,0.000182435
61,127.948,0.96052,0.71771,1.21378,0.82985,0.78788,0.79133,0.33876,1.97512,1.08463,2.46947,0.00017407,0.00017407,0.00017407
62,130.064,0.9407,0.68253,1.13575,0.89925,0.84848,0.82109,0.35211,1.97959,1.09744,2.44783,0.000165705,0.000165705,0.000165705
63,132.053,0.92615,0.69175,1.18132,0.86951,0.87879,0.84239,0.34611,1.99243,1.11363,2.46992,0.000157339,0.000157339,0.000157339
64,134.156,0.93414,0.65972,1.11504,0.89274,0.81818,0.80218,0.32711,2.03875,1.1253,2.55957,0.000148974,0.000148974,0.000148974
65,136.365,0.84622,0.65284,1.13975,0.87768,0.87879,0.83522,0.33293,2.05545,1.12627,2.60089,0.000140608,0.000140608,0.000140608
66,138.514,0.98681,0.70273,1.13231,0.83518,0.81818,0.81491,0.34796,2.04223,1.1255,2.59936,0.000132242,0.000132242,0.000132242
67,140.602,0.91742,0.63583,1.15844,0.84338,0.81596,0.82125,0.35143,2.0131,1.09752,2.54582,0.000123877,0.000123877,0.000123877
68,142.741,0.93417,0.65474,1.08747,0.87724,0.8664,0.86267,0.37827,1.96679,1.03751,2.46095,0.000115511,0.000115511,0.000115511
69,144.818,0.92676,0.66574,1.0969,0.87819,0.87398,0.87016,0.3807,1.96806,1.02677,2.45354,0.000107146,0.000107146,0.000107146
70,146.994,1.0279,0.67759,1.11825,0.87564,0.87879,0.873,0.3675,1.96854,1.00976,2.47864,9.87805e-05,9.87805e-05,9.87805e-05
71,149.611,1.04174,0.72394,1.33592,0.90775,0.89483,0.88259,0.36919,1.96415,1.00203,2.51242,9.0415e-05,9.0415e-05,9.0415e-05
72,151.775,1.01784,0.66784,1.26423,0.90824,0.90004,0.88469,0.37307,1.94746,1.00276,2.54155,8.20495e-05,8.20495e-05,8.20495e-05
73,153.243,0.86029,0.6435,1.13819,0.90825,0.90011,0.88533,0.37418,1.92928,0.99623,2.53443,7.3684e-05,7.3684e-05,7.3684e-05
