status,image_path,error_type,confidence,iou,notes
FP,data_clahe_abc/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,localization_error,0.924446,0.378474,
FP,data_clahe_abc/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,false_positive,0.696271,0.0,
FP,data_clahe_abc/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,false_positive,0.520879,0.0,
FP,data_clahe_abc/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,localization_error,0.346806,0.428268,
FP,data_clahe_abc/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,false_positive,0.290245,0.0,
FP,data_clahe_abc/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,false_positive,0.253784,0.0,
FP,data_clahe_abc/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,false_positive,0.211927,0.0,
FN,data_clahe_abc/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,false_negative,0.0,0.0,
FN,data_clahe_abc/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,false_negative,0.0,0.0,
FN,data_clahe_abc/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,false_negative,0.0,0.0,
FN,data_clahe_abc/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,false_negative,0.0,0.0,
FN,data_clahe_abc/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,false_negative,0.0,0.0,
FN,data_clahe_abc/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,false_negative,0.0,0.0,
