status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
FP,data_clahe_abc/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.924446,1176.08,515.738,1270.023,739.074,0.378474,localization_error
TP,data_clahe_abc/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.901781,1687.27,345.111,1803.955,609.688,0.6932,matched
TP,data_clahe_abc/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.889614,926.362,798.831,1090.087,1020.922,0.727642,matched
TP,data_clahe_abc/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.848134,935.401,379.385,1045.955,651.321,0.732872,matched
TP,data_clahe_abc/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.799602,1719.191,412.114,1824.46,703.436,0.90898,matched
TP,data_clahe_abc/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.772791,903.848,580.992,1003.725,793.67,0.809488,matched
TP,data_clahe_abc/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.735788,1797.397,781.896,1972.301,1045.325,0.880213,matched
FP,data_clahe_abc/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.696271,880.948,815.934,1015.145,1027.907,0.0,false_positive
TP,data_clahe_abc/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.693483,1138.314,821.022,1269.919,1034.679,0.791654,matched
TP,data_clahe_abc/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.630954,915.852,707.36,1074.297,903.36,0.605391,matched
TP,data_clahe_abc/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.622672,1874.947,652.822,2066.485,795.72,0.738638,matched
TP,data_clahe_abc/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.542955,920.379,461.296,1085.468,725.966,0.743922,matched
TP,data_clahe_abc/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.526382,614.185,344.634,688.664,487.857,0.711405,matched
FP,data_clahe_abc/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.520879,943.827,315.897,1070.927,592.164,0.0,false_positive
TP,data_clahe_abc/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,0,0.499748,1732.657,789.217,1882.625,980.876,0.871734,matched
TP,data_clahe_abc/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.482136,631.104,571.547,741.44,679.825,0.789944,matched
