image_path,class_id,confidence,x1,y1,x2,y2
data_clahe_abc/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.54295486,920.379,461.296,1085.468,725.966
data_clahe_abc/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.22070137,1129.088,505.953,1219.594,725.44
data_clahe_abc/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.04301654,1724.643,492.968,1810.85,790.113
data_clahe_abc/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.03630972,1514.701,856.289,1582.156,999.898
data_clahe_abc/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00959071,1508.309,848.51,1543.762,995.103
data_clahe_abc/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00518855,1128.385,784.508,1246.959,1072.762
data_clahe_abc/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00362912,88.152,1316.0,315.129,1316.0
data_clahe_abc/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00357379,1111.109,828.317,1201.719,1043.009
data_clahe_abc/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00320952,2650.152,1316.0,2876.832,1316.0
data_clahe_abc/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00317796,1370.978,1316.0,1598.563,1316.0
data_clahe_abc/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00307958,1484.969,848.103,1536.105,1006.327
data_clahe_abc/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00297495,2377.064,1316.0,2588.107,1316.0
data_clahe_abc/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00297282,191.014,1316.0,400.544,1316.0
data_clahe_abc/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00294313,2514.741,1316.0,2724.278,1316.0
data_clahe_abc/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00292683,3.492,1312.185,213.105,1316.0
data_clahe_abc/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00285847,924.714,576.621,1042.222,719.777
data_clahe_abc/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00283563,1452.418,835.549,1526.805,1034.909
data_clahe_abc/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00281404,2239.172,1316.0,2453.115,1316.0
data_clahe_abc/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00279998,686.84,1316.0,915.357,1316.0
data_clahe_abc/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.002761,507.348,1316.0,723.255,1316.0
data_clahe_abc/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00274231,1837.89,774.118,2005.572,1066.015
data_clahe_abc/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.0027129,1278.821,1316.0,1507.708,1316.0
data_clahe_abc/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00267717,1462.928,1316.0,1688.139,1316.0
data_clahe_abc/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00264102,281.736,1316.0,490.903,1316.0
data_clahe_abc/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00263915,1916.844,1316.0,2144.093,1316.0
data_clahe_abc/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00260339,2008.62,1316.0,2238.678,1316.0
data_clahe_abc/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00257201,1734.025,1316.0,1963.771,1316.0
data_clahe_abc/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00255968,1825.376,1316.0,2055.823,1316.0
data_clahe_abc/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00248489,1187.28,1316.0,1417.307,1316.0
data_clahe_abc/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00246253,777.223,1316.0,1007.851,1316.0
data_clahe_abc/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00241793,868.559,1316.0,1098.595,1316.0
data_clahe_abc/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00236474,959.645,1316.0,1188.91,1316.0
data_clahe_abc/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00235281,417.115,1316.0,630.304,1316.0
data_clahe_abc/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00231047,1644.503,1316.0,1871.479,1316.0
data_clahe_abc/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00225298,1050.998,1316.0,1280.624,1316.0
data_clahe_abc/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00223397,597.908,1316.0,813.102,1316.0
data_clahe_abc/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00207029,1555.428,1316.0,1780.444,1316.0
data_clahe_abc/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00205506,2.41,1316.0,217.898,1316.0
data_clahe_abc/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00198983,2147.522,1316.0,2366.36,1316.0
data_clahe_abc/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00176915,1752.168,811.633,1865.958,1006.528
data_clahe_abc/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00147166,1921.427,845.205,2088.268,1056.229
data_clahe_abc/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.0014295,1407.048,1093.886,1461.314,1208.688
data_clahe_abc/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00139413,1094.558,889.608,1180.754,1023.06
data_clahe_abc/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00120336,1562.902,856.322,1599.882,1020.897
data_clahe_abc/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00102676,1672.119,1098.719,1754.164,1203.655
data_clahe_abc/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.41244507,887.862,849.964,1054.041,1078.719
data_clahe_abc/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.21192679,1497.222,368.617,1586.59,645.028
data_clahe_abc/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.0082654,0.0,1253.944,268.443,1316.0
data_clahe_abc/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.0065882,1494.551,690.32,1624.492,956.166
data_clahe_abc/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00455779,612.619,504.114,703.484,760.071
data_clahe_abc/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00438002,0.256,1316.0,210.117,1316.0
data_clahe_abc/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00385998,1674.255,356.502,1730.928,580.809
data_clahe_abc/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00327083,728.56,882.796,909.985,1101.918
data_clahe_abc/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00305071,1856.704,715.021,2040.007,1047.714
