image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.38379046,694.558,305.827,847.523,513.123
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.25875816,935.983,682.534,1094.998,818.631
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.00964501,1145.579,662.19,1261.349,941.935
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.00424352,646.144,538.292,856.298,766.556
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.00271999,643.386,615.313,724.977,747.715
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.00169461,992.588,672.319,1091.042,904.096
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.00150013,878.885,733.015,987.512,833.294
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.00116357,1443.244,0.0,1575.124,126.833
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.65167731,705.986,673.992,868.628,836.037
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.6197229,1901.277,415.396,2039.987,667.5
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.54983455,920.034,427.488,1054.406,586.57
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.3176747,1697.039,758.438,1782.45,938.294
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.23189755,2004.145,453.225,2129.147,662.359
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.13520889,984.593,767.391,1117.732,890.384
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00750333,2044.253,441.535,2186.275,643.034
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00634272,1266.165,576.398,1313.595,675.252
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00361906,2064.989,656.875,2356.278,897.69
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.0018049,2626.397,68.377,2798.935,358.233
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00140941,1980.553,439.286,2267.887,706.573
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00285515,1607.942,953.421,1680.152,1074.374
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00253591,1018.21,160.815,1106.746,287.509
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00164953,2217.072,948.013,2320.604,1078.732
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00156964,1370.269,897.042,1431.979,1074.484
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.0015254,2059.449,1312.303,2212.015,1504.0
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.7402823,930.836,694.817,1082.383,976.656
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.00252729,1048.065,724.642,1088.639,910.502
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.55142039,681.986,751.959,861.275,972.495
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.04862088,2079.957,628.403,2243.603,823.152
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.01173389,2162.538,837.783,2291.42,991.107
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.00765401,349.115,989.983,525.374,1250.662
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.00308478,2267.274,342.218,2383.588,466.059
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.00232963,520.628,617.945,612.589,713.62
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.00190624,1473.655,872.454,1580.77,1131.721
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.00171195,1140.35,874.337,1267.66,1118.563
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.00166856,1623.644,888.417,1793.148,1184.367
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.00147485,1503.693,872.387,1659.036,1132.976
data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.80926144,1665.867,454.105,1745.45,644.438
data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.00434192,553.846,653.236,831.198,831.545
