epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,6.65697,2.70966,28.3276,2.55976,0.0026,0.03571,0.00023,0.0001,2.29334,25.2326,2.49663,0.0001352,0.0001352,0.0801352
2,12.44,2.47286,17.7418,2.23652,0.01001,0.10714,0.00514,0.00146,2.46072,17.0531,2.25823,0.00027373,0.00027373,0.0592737
3,18.4214,1.92866,5.51657,1.72603,0.0583,0.14286,0.01945,0.00536,2.36649,5.37208,1.84621,0.000408747,0.000408747,0.0384087
4,24.2832,1.8627,3.84827,1.74146,0.31118,0.10714,0.07439,0.01788,2.37365,4.46004,2.08853,0.00054025,0.00054025,0.0175402
5,29.0923,1.80523,3.56091,1.65326,0.00467,1,0.0416,0.01545,2.00483,3.49932,1.68731,0.000642538,0.000642538,0.000642538
6,34.8721,1.87942,3.20149,1.71995,0.272,0.28571,0.16128,0.06369,1.94135,3.25554,1.76897,0.000634172,0.000634172,0.000634172
7,40.7846,1.85838,2.93822,1.67388,0.03893,0.17857,0.02343,0.0088,2.12764,3.7996,1.97746,0.000625807,0.000625807,0.000625807
8,46.7178,1.84985,2.82527,1.64814,0.00367,0.78571,0.00318,0.00109,1.94024,37.0063,1.97645,0.000617441,0.000617441,0.000617441
9,52.5005,1.84044,2.81334,1.87185,0.11262,0.10714,0.07225,0.02861,2.00603,5.69344,2.1823,0.000609076,0.000609076,0.000609076
10,58.2397,1.71498,2.42333,1.71116,0.21863,0.28571,0.18006,0.07143,2.00691,3.90765,2.15713,0.00060071,0.00060071,0.00060071
11,62.9117,1.49838,2.17169,1.49611,0.01736,0.32143,0.01434,0.00682,1.77892,30.6018,1.78793,0.000592345,0.000592345,0.000592345
12,68.6871,1.64471,1.98357,1.60679,0.01019,0.42857,0.00934,0.00406,1.76358,72.3023,1.84744,0.00058398,0.00058398,0.00058398
13,74.5683,1.61594,1.85472,1.60418,0.03082,0.42857,0.0226,0.00854,1.90299,26.9944,2.00908,0.000575614,0.000575614,0.000575614
14,80.367,1.56615,1.58763,1.5438,0.80572,0.74084,0.70751,0.3186,2.04421,1.77124,2.11897,0.000567248,0.000567248,0.000567248
15,86.254,1.67064,1.61447,1.618,0.64801,0.57143,0.61294,0.30206,1.96628,2.01559,1.9831,0.000558883,0.000558883,0.000558883
16,90.961,1.48986,1.8443,1.48147,0.51983,0.50272,0.49064,0.22251,1.98509,2.20293,1.99039,0.000550517,0.000550517,0.000550517
17,96.9038,1.54169,1.55947,1.54277,0.77014,0.64286,0.71646,0.32538,1.95903,1.68221,1.96914,0.000542152,0.000542152,0.000542152
18,102.806,1.46773,1.57912,1.53545,0.79413,0.53571,0.652,0.2803,2.04109,2.07732,1.96988,0.000533787,0.000533787,0.000533787
