image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.19080195,924.846,668.832,1072.204,827.87
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.16916609,832.184,676.272,998.608,837.093
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.15834881,788.016,662.268,1101.282,846.488
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.14526196,813.166,599.329,1007.858,897.896
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.14489642,897.716,629.311,1025.605,850.253
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.14202251,1906.387,310.454,2033.753,526.471
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.13695757,972.285,694.154,1090.616,892.3
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.1353747,695.874,631.35,934.089,860.618
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.13237274,920.208,647.94,1148.365,873.46
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.12901153,1047.183,644.441,1176.076,888.161
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.12849836,1012.728,684.456,1134.969,926.581
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.12549259,1691.493,306.445,1813.78,556.589
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.12296955,774.912,658.789,909.327,875.101
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.12028004,1042.127,324.285,1171.58,594.856
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.1192756,803.343,606.842,938.825,833.305
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.10709556,711.523,526.819,878.333,843.143
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.10682423,663.056,473.755,836.084,770.341
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.10616035,1009.672,317.105,1125.544,573.129
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.10391676,1090.62,673.942,1221.541,924.314
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.10335322,903.009,288.349,1022.636,561.718
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.1030369,1946.677,371.848,2077.21,527.515
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.1011255,1093.266,319.346,1204.54,569.738
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.09978509,940.426,380.527,1061.246,532.759
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.09888092,752.107,310.738,902.538,471.599
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.09776776,879.102,650.2,1058.805,953.234
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.09684397,1296.044,488.156,1415.141,641.033
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.09610052,819.202,325.357,939.626,490.557
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.09574072,1031.607,363.546,1146.616,527.307
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.09251645,736.283,623.599,1032.564,797.845
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.09200661,797.451,287.49,922.119,540.828
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.09123402,1627.894,311.458,1780.509,605.167
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.09105199,1068.651,359.473,1215.74,651.304
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.09000705,973.095,667.624,1265.715,841.178
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.08989816,971.198,708.586,1193.698,937.659
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.08907671,726.628,444.751,899.217,755.578
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.08833931,1141.639,698.414,1246.817,940.895
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.08823255,1114.319,393.854,1270.894,658.26
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.08751292,734.166,651.164,855.881,872.807
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.08734664,718.658,265.509,941.86,501.388
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.08652663,1631.231,430.828,1758.613,582.852
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.08629317,1596.158,390.409,1721.014,624.587
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.08469078,1768.922,290.9,1921.255,577.173
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.08414657,1075.318,662.116,1303.026,880.425
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.0829886,1116.108,614.984,1242.816,811.026
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.08294314,1247.185,420.365,1359.355,665.326
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.08277974,810.332,689.753,949.333,915.201
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.08242361,1862.437,341.37,1986.737,505.055
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.08203717,854.499,526.028,1036.003,832.936
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.08185313,960.33,343.304,1078.275,594.601
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.08061031,2020.248,513.45,2148.628,754.729
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.08049211,759.291,367.338,922.035,506.742
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.08041113,1066.17,462.56,1181.786,626.575
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.07983832,1622.689,651.686,1928.422,834.882
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.07927481,1670.598,319.702,1904.433,548.429
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.07876979,624.294,395.064,796.538,691.458
