status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
FP,data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.265466,1942.764,500.309,2085.002,767.661,0.0,false_positive
TP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.256598,934.93,426.615,1066.83,599.493,0.651747,matched
TP,data/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,0.245992,1676.282,457.748,1803.599,639.963,0.811555,matched
TP,data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.240617,1644.655,461.28,1774.204,641.24,0.587494,matched
TP,data/train/images/train_77_png.rf.2b3c5a4811f1276f24498a8958e92c67.jpg,0,0.238574,955.904,553.439,1085.542,716.65,0.78833,matched
FP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.229375,890.152,431.309,1023.734,613.973,0.50467,localization_error
FP,data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.227285,1641.067,416.488,1790.916,702.843,0.475225,localization_error
FP,data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.227038,1689.231,388.471,1816.803,644.651,0.290973,localization_error
FP,data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.224039,855.159,483.079,985.356,724.333,0.0,false_positive
TP,data/train/images/train_555_png.rf.da7af61f3ac0e933e39a584053e59389.jpg,0,0.222034,1576.777,550.898,1707.53,717.471,0.512592,matched
FP,data/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,0.221581,1624.547,465.806,1755.313,651.493,0.331342,localization_error
FP,data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.211026,1998.083,528.381,2134.318,683.407,0.0,false_positive
FP,data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.208794,2018.789,467.97,2153.406,727.315,0.0,false_positive
FP,data/train/images/train_555_png.rf.da7af61f3ac0e933e39a584053e59389.jpg,0,0.206656,1573.75,514.897,1794.728,753.908,0.417497,localization_error
FP,data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.20237,1987.701,568.858,2127.85,742.673,0.0,false_positive
FP,data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.201052,2126.07,599.719,2264.955,773.964,0.0,false_positive
FP,data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.197358,776.342,478.614,917.077,739.269,0.0,false_positive
TP,data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.190802,924.846,668.832,1072.204,827.87,0.727375,matched
FP,data/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,0.189217,1714.427,475.315,1852.032,639.837,0.516149,localization_error
FP,data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.186593,1693.569,480.764,1828.026,663.849,0.382525,localization_error
