status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.998945,1754.244,742.564,1907.116,909.178,0.651805,matched
TP,data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.99823,1933.007,730.165,2162.3,946.449,0.819762,matched
TP,data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.998033,915.698,451.48,1030.67,650.752,0.712273,matched
TP,data/valid/images/train_281_png.rf.5b5d87910cd358fa94e12101c0a5bc61.jpg,0,0.996623,883.306,806.365,1058.021,1077.028,0.682143,matched
TP,data/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,0,0.996607,845.976,345.909,985.963,586.302,0.926779,matched
TP,data/valid/images/train_663_png.rf.06b7337f125cf0967596522defba0f49.jpg,0,0.995509,1291.234,305.054,1381.866,450.135,0.780847,matched
TP,data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.995496,1054.846,418.699,1166.049,666.014,0.669789,matched
TP,data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.993781,1619.945,651.059,1741.202,879.102,0.648736,matched
TP,data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.992953,890.609,588.526,999.503,800.441,0.729304,matched
TP,data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.992892,472.375,574.234,646.73,780.646,0.649127,matched
TP,data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.992464,1753.984,436.289,1872.541,649.627,0.84471,matched
TP,data/valid/images/train_156_png.rf.bf0ead8b448e5631cf95efbc2bfabf3f.jpg,0,0.992193,773.924,670.226,947.761,841.002,0.821623,matched
TP,data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.990887,1158.202,544.707,1254.945,759.66,0.753605,matched
TP,data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.987949,1111.647,830.956,1219.911,1029.469,0.601592,matched
TP,data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.98661,2101.582,794.03,2280.665,987.323,0.79854,matched
FP,data/valid/images/train_597_png.rf.df13092f303aa3814117236eb6e9649b.jpg,0,0.985004,920.158,410.888,1042.503,618.09,0.486264,localization_error
TP,data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.984889,1746.24,457.001,1851.989,711.966,0.739742,matched
TP,data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.980531,776.611,557.479,903.553,729.498,0.632796,matched
TP,data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.979475,1709.376,819.776,1969.165,963.272,0.820847,matched
TP,data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.967691,1104.289,762.755,1223.358,972.605,0.640571,matched
TP,data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.964759,1854.004,680.8,2066.515,835.096,0.521076,matched
TP,data/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.96087,1777.851,582.254,1896.382,782.562,0.604175,matched
FP,data/valid/images/train_156_png.rf.bf0ead8b448e5631cf95efbc2bfabf3f.jpg,0,0.897317,1934.747,804.515,2128.94,958.22,0.0,false_positive
TP,data/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.837448,1266.675,557.724,1375.696,790.392,0.718555,matched
FP,data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.798095,1369.395,588.462,1448.189,745.885,0.0,false_positive
TP,data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.745832,1851.983,513.616,1953.949,764.369,0.505216,matched
TP,data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.40768,1720.557,430.153,1821.91,670.354,0.568867,matched
TP,data/valid/images/train_188_png.rf.ebf761f2ecc6c0218831fb281dde4b15.jpg,0,0.353594,1850.639,335.291,1944.982,626.16,0.540905,matched
TP,data/train/images/train_644_png.rf.47bfac618c607e9be2f94aadd8a3fa69.jpg,0,0.350346,885.091,421.413,1050.467,627.311,0.814524,matched
FN,data/train/images/train_501_png.rf.977aeb65c869b4e2845974aea451199c.jpg,0,1.0,1911.0,297.0,2019.0,452.0,0.0,missed_ground_truth
FN,data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,1.0,1789.56,444.809,1901.542,686.659,0.0,missed_ground_truth
FN,data/valid/images/train_488_png.rf.f23f8aa61e85b2be4d00fa1f8d3727b9.jpg,0,1.0,1646.841,393.37,1777.819,546.276,0.0,missed_ground_truth
FN,data/valid/images/train_597_png.rf.df13092f303aa3814117236eb6e9649b.jpg,0,1.0,948.085,433.69,1031.658,581.188,0.0,missed_ground_truth
