image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.92905718,934.145,691.03,1058.402,824.035
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.10236853,921.536,675.24,1101.359,863.749
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.08733049,982.451,710.094,1061.615,810.826
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.99599081,930.317,409.223,1052.84,596.504
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.97891301,714.243,671.431,857.1,845.205
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.96743685,1911.901,472.197,2037.57,666.557
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.77063084,1890.345,446.803,2122.281,675.33
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.64229661,990.684,756.592,1098.746,892.573
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.53603995,1692.251,751.826,1785.532,981.22
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.35722756,1775.037,515.505,1827.251,650.32
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.33903611,1986.049,467.775,2110.274,665.211
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.22152381,1758.901,410.788,1844.092,680.826
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.22108652,1698.888,786.359,1771.112,925.756
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.0958141,943.154,441.119,1010.267,573.532
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.05710227,1936.684,500.542,2004.682,649.867
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.07644928,1061.925,603.646,1142.983,676.322
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.05625802,1612.348,972.233,1682.296,1040.657
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.91378325,941.099,722.469,1086.979,950.023
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.5133819,1884.827,383.064,2023.133,587.379
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.94196308,700.895,756.134,849.835,961.1
data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.95125449,1662.841,449.853,1753.765,667.966
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.96971828,967.477,806.47,1134.354,1005.72
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.95635331,1834.472,782.019,2041.122,940.695
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.94642931,977.328,463.923,1105.864,658.574
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.33332181,1947.714,790.21,2019.236,895.975
data/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,0,0.91579592,542.657,444.314,674.582,644.586
data/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,0,0.92822421,1713.167,876.708,1858.902,1032.761
data/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,0,0.19828877,1725.294,896.227,1820.554,980.987
data/train/images/train_555_png.rf.da7af61f3ac0e933e39a584053e59389.jpg,0,0.99163485,1603.991,509.847,1709.497,734.469
data/train/images/train_555_png.rf.da7af61f3ac0e933e39a584053e59389.jpg,0,0.07298604,1613.476,533.527,1686.751,681.404
data/train/images/train_555_png.rf.da7af61f3ac0e933e39a584053e59389.jpg,0,0.05838111,1617.575,590.507,1701.112,695.636
data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,0,0.99735743,1726.121,893.553,1856.179,1121.988
data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,0,0.22798817,1948.942,536.128,2052.523,737.895
data/train/images/train_77_png.rf.2b3c5a4811f1276f24498a8958e92c67.jpg,0,0.99237555,973.359,546.02,1079.279,707.041
data/train/images/train_77_png.rf.2b3c5a4811f1276f24498a8958e92c67.jpg,0,0.38160557,983.549,609.742,1064.136,697.509
data/train/images/train_77_png.rf.2b3c5a4811f1276f24498a8958e92c67.jpg,0,0.05872266,958.957,515.505,1109.849,745.536
data/train/images/train_7_png.rf.8ccd44834d1300df3acef61e548aa930.jpg,0,0.68676507,1835.687,860.156,1949.793,1128.997
data/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa.jpg,0,0.49732122,1786.311,411.902,1909.947,624.609
data/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa.jpg,0,0.30129161,1740.446,426.158,1840.895,590.079
data/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa.jpg,0,0.05316681,1747.775,438.366,1814.881,554.396
data/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,0,0.25070265,1249.283,720.629,1345.755,891.63
data/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,0,0.23781739,1268.227,752.444,1332.746,877.082
data/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,0.98587126,1680.377,443.806,1831.325,655.5
data/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,0.41041058,1643.863,438.789,1941.507,626.159
data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.97581053,1681.749,447.74,1799.223,664.441
data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.76309144,1733.065,450.079,1847.14,713.319
data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.21683916,1162.545,779.893,1252.984,982.545
data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.11169265,1685.982,529.147,1780.706,642.964
data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.08530387,1695.397,466.564,1768.888,596.728
data/valid/images/train_289_png.rf.50128c252c1285b438b69d8b62aec7e5.jpg,0,0.97175521,1650.994,471.637,1743.551,792.677
data/valid/images/train_289_png.rf.50128c252c1285b438b69d8b62aec7e5.jpg,0,0.25872099,1670.719,647.006,1726.175,762.713
data/valid/images/train_289_png.rf.50128c252c1285b438b69d8b62aec7e5.jpg,0,0.13901396,1658.654,680.649,1729.528,739.929
data/valid/images/train_289_png.rf.50128c252c1285b438b69d8b62aec7e5.jpg,0,0.08408824,1659.796,552.92,1732.42,730.583
data/valid/images/train_692_png.rf.eabb6a32fdb184cbaa26ee5b3436fd53.jpg,0,0.97601056,860.462,336.538,979.788,604.203
data/valid/images/train_692_png.rf.eabb6a32fdb184cbaa26ee5b3436fd53.jpg,0,0.15730263,1767.385,326.204,1881.534,539.879
