status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_clahe/valid/images/train_692_png.rf.eabb6a32fdb184cbaa26ee5b3436fd53.jpg,0,0.937504,845.642,329.124,984.565,599.376,0.848697,matched
TP,data_clahe/train/images/train_555_png.rf.da7af61f3ac0e933e39a584053e59389.jpg,0,0.934677,1606.67,511.259,1703.975,746.11,0.849239,matched
TP,data_clahe/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.925844,1902.216,426.988,2061.569,667.755,0.583259,matched
FP,data_clahe/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.917958,692.799,293.534,844.546,508.928,0.0,false_positive
TP,data_clahe/train/images/train_77_png.rf.2b3c5a4811f1276f24498a8958e92c67.jpg,0,0.902902,972.092,552.035,1075.495,699.782,0.73168,matched
TP,data_clahe/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,0,0.896148,1721.435,879.621,1905.354,1126.621,0.903371,matched
TP,data_clahe/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.883458,1664.18,444.565,1749.914,648.937,0.841206,matched
TP,data_clahe/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.882063,928.087,692.157,1080.194,943.837,0.764559,matched
TP,data_clahe/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.878521,937.133,775.706,1134.318,1003.915,0.728782,matched
TP,data_clahe/valid/images/train_289_png.rf.50128c252c1285b438b69d8b62aec7e5.jpg,0,0.804906,1657.194,486.715,1747.896,771.451,0.836995,matched
TP,data_clahe/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.792496,920.407,423.431,1061.873,588.907,0.69511,matched
TP,data_clahe/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.732636,934.517,687.093,1081.333,822.997,0.800292,matched
FP,data_clahe/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.688663,1963.257,488.939,2079.704,768.326,0.0,false_positive
TP,data_clahe/train/images/train_7_png.rf.8ccd44834d1300df3acef61e548aa930.jpg,0,0.680759,1815.422,856.851,2004.371,1151.254,0.730315,matched
TP,data_clahe/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.660263,695.506,670.374,869.678,841.505,0.830363,matched
FP,data_clahe/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.657948,1989.102,753.54,2253.591,977.299,0.0,false_positive
TP,data_clahe/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.635151,1703.298,761.748,1785.363,1038.208,0.620126,matched
TP,data_clahe/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.542277,1854.946,796.382,2038.074,936.725,0.688676,matched
TP,data_clahe/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee.jpg,0,0.537104,1756.353,653.898,1844.304,905.923,0.605502,matched
TP,data_clahe/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,0.526392,1682.853,456.823,1815.279,636.853,0.871914,matched
TP,data_clahe/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,0.491147,1837.331,445.506,1952.334,627.649,0.711492,matched
FP,data_clahe/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.489554,1736.657,432.408,1850.69,711.708,0.14788,localization_error
TP,data_clahe/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa.jpg,0,0.471519,1794.49,408.895,1896.777,625.267,0.53459,matched
FP,data_clahe/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.450305,1147.225,873.366,1264.848,1077.387,0.0,false_positive
TP,data_clahe/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,0,0.434018,528.171,403.912,702.341,675.012,0.646495,matched
FP,data_clahe/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.420171,987.428,470.848,1128.22,738.936,0.0,false_positive
TP,data_clahe/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.369252,979.914,468.815,1089.728,702.102,0.606062,matched
TP,data_clahe/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,0,0.290478,1715.221,871.974,1862.478,1044.644,0.763002,matched
TP,data_clahe/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.282255,2015.065,450.682,2127.676,666.677,0.613871,matched
TP,data_clahe/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.269439,657.449,755.664,866.364,947.676,0.911655,matched
FP,data_clahe/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.231181,759.957,466.07,912.299,754.016,0.0,false_positive
TP,data_clahe/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.135865,1680.871,483.344,1771.482,650.495,0.623072,matched
FN,data_clahe/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,1.0,1353.0,897.0,1430.0,1118.0,0.0,missed_ground_truth
FN,data_clahe/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,0,1.0,1202.0,370.0,1288.0,608.0,0.0,missed_ground_truth
FN,data_clahe/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,0,1.0,1254.0,732.0,1326.0,884.0,0.0,missed_ground_truth
