image_path,class_id,confidence,x1,y1,x2,y2
data_clahe/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.91795844,692.799,293.534,844.546,508.928
data_clahe/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.73263627,934.517,687.093,1081.333,822.997
data_clahe/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.06526646,1909.167,285.513,2059.55,528.586
data_clahe/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.00617082,881.553,708.075,1015.64,851.058
data_clahe/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.92584413,1902.216,426.988,2061.569,667.755
data_clahe/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.79249561,920.407,423.431,1061.873,588.907
data_clahe/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.66026348,695.506,670.374,869.678,841.505
data_clahe/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.63515127,1703.298,761.748,1785.363,1038.208
data_clahe/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.28225484,2015.065,450.682,2127.676,666.677
data_clahe/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.07676169,2079.476,427.849,2189.591,643.006
data_clahe/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.05572284,995.703,774.31,1110.083,882.347
data_clahe/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00405141,1715.478,764.145,1784.621,898.606
data_clahe/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00264985,1751.179,725.569,1880.468,1020.213
data_clahe/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.01226118,1079.149,600.422,1165.963,750.967
data_clahe/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.0048201,1626.736,986.095,1697.877,1083.294
data_clahe/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00435968,2221.883,943.025,2330.289,1064.473
data_clahe/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00359949,642.385,948.633,721.351,1034.718
data_clahe/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00290395,350.327,405.591,425.317,665.026
data_clahe/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00222314,1243.184,850.443,1283.285,942.209
data_clahe/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00166123,2140.079,286.137,2221.146,421.777
data_clahe/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00122355,13.899,1373.258,89.157,1478.477
data_clahe/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.88206321,928.087,692.157,1080.194,943.837
data_clahe/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.00410531,1006.896,708.994,1082.068,911.117
data_clahe/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.00205424,1893.108,455.66,2006.563,569.839
