status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.94283,1155.352,586.125,1305.269,759.984,0.763561,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.937218,1146.535,523.572,1231.087,693.421,0.842222,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.935455,614.727,329.527,695.32,472.149,0.767103,matched
TP,data/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.927724,577.605,369.465,676.157,526.384,0.658313,matched
TP,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.909231,457.527,355.647,571.725,513.553,0.74207,matched
TP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.907867,614.561,628.254,726.447,726.679,0.721772,matched
TP,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.900627,1166.082,494.014,1312.815,701.243,0.63687,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.881854,1195.166,542.538,1320.101,692.918,0.65598,matched
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.848124,1191.865,515.699,1312.792,653.332,0.62044,matched
TP,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.836912,791.493,527.0,870.8,704.936,0.511383,matched
TP,data/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.829695,970.097,226.296,1091.467,454.621,0.590035,matched
FP,data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.825934,496.397,402.233,569.624,489.435,0.495599,localization_error
TP,data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.814678,574.521,331.421,661.167,486.036,0.608133,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.796677,1289.346,468.778,1451.518,629.195,0.776102,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.790765,1022.065,275.704,1087.833,453.391,0.8207,matched
TP,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.77046,1316.824,536.701,1481.837,724.883,0.704993,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.755314,465.438,281.767,551.65,471.393,0.616231,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.735291,1341.581,299.214,1442.327,434.693,0.670374,matched
FP,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.714164,1082.592,597.677,1253.332,742.115,0.379531,localization_error
TP,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.697224,662.855,333.33,744.817,524.935,0.795184,matched
TP,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.671716,1175.609,490.597,1292.146,586.361,0.854083,matched
TP,data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.643922,1271.195,397.337,1364.408,503.19,0.726955,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.638924,1239.866,301.824,1353.676,436.503,0.58606,matched
