epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.63997,2.77056,6.62231,2.22638,0.0015,0.27273,0.00053,0.00015,2.31442,4.823,2.16356,3.38e-05,3.38e-05,0.0950338
2,7.94923,2.60551,5.7922,2.09114,0.00117,0.21212,0.00035,6e-05,3.33454,4.29986,2.86885,7.34398e-05,7.34398e-05,0.0890734
3,10.3207,2.07526,4.1207,1.72031,0,0,0,0,3.13505,4.19914,2.62882,0.000112076,0.000112076,0.0831121
4,12.5926,1.945,3.63954,1.4913,0,0,0,0,3.21352,4.14197,2.78545,0.000149708,0.000149708,0.0771497
5,14.749,1.956,3.12371,1.56938,0,0,0,0,3.04094,4.26038,2.89755,0.000186336,0.000186336,0.0711863
6,16.9425,1.87467,2.8969,1.66408,0,0,0,0,2.50117,4.25276,2.345,0.00022196,0.00022196,0.065222
7,19.1951,1.78063,2.63168,1.72865,0,0,0,0,2.21204,4.36326,2.07318,0.000256581,0.000256581,0.0592566
8,21.4709,1.90252,2.19475,1.63255,0,0,0,0,2.08219,4.7111,2.00494,0.000290198,0.000290198,0.0532902
9,23.7386,1.86509,2.11464,1.56781,0,0,0,0,1.99337,4.71879,1.8179,0.00032281,0.00032281,0.0473228
10,25.9349,1.46291,1.99649,1.18963,1,0.0303,0.035,0.021,1.81504,4.51754,1.57011,0.000354419,0.000354419,0.0413544
11,28.0739,1.70093,1.7575,1.41922,1,0.0303,0.035,0.021,1.9025,4.48563,1.6227,0.000385024,0.000385024,0.035385
12,29.5515,1.57914,1.56541,1.36717,1,0.06061,0.065,0.0325,2.0106,4.52087,1.67666,0.000414625,0.000414625,0.0294146
13,31.5888,1.57808,1.57033,1.40817,0.55556,0.15152,0.12967,0.08488,1.94879,4.45233,1.60926,0.000443223,0.000443223,0.0234432
14,33.7182,1.57186,1.47923,1.37437,0.58333,0.42424,0.32861,0.12278,2.00809,4.3161,1.66771,0.000470816,0.000470816,0.0174708
15,35.9262,1.46304,1.28318,1.40347,0.31481,0.51515,0.34502,0.118,2.04191,4.06619,1.6487,0.000497406,0.000497406,0.0114974
16,38.1816,1.5057,1.2717,1.32383,0.19167,0.69697,0.43726,0.20881,1.95893,3.67425,1.58994,0.000522992,0.000522992,0.00552299
17,40.3549,1.47005,1.32821,1.28777,0.21101,0.69697,0.51888,0.24229,1.96973,3.42369,1.55039,0.000542152,0.000542152,0.000542152
18,42.5876,1.46194,1.25775,1.3377,0.31034,0.81818,0.65537,0.29061,1.94377,3.18096,1.52399,0.000533787,0.000533787,0.000533787
19,44.6838,1.47946,1.22652,1.27628,0.26923,0.84848,0.69167,0.31991,1.85629,3.06345,1.48725,0.000525421,0.000525421,0.000525421
20,46.8329,1.44708,1.17649,1.33395,0.63142,0.26011,0.50834,0.24683,1.8658,2.82018,1.48638,0.000517055,0.000517055,0.000517055
21,48.8766,1.46515,1.26465,1.32351,0.46023,0.27273,0.45194,0.21948,1.83147,2.6892,1.48106,0.00050869,0.00050869,0.00050869
22,51.2821,1.38111,1.09975,1.25901,0.5268,0.48485,0.54362,0.20816,2.01866,2.32963,1.65668,0.000500324,0.000500324,0.000500324
23,53.4618,1.30181,1.01471,1.2531,0.66653,0.6057,0.66249,0.23866,2.06216,2.30972,1.70871,0.000491959,0.000491959,0.000491959
24,55.5113,1.46472,1.15985,1.25663,0.72851,0.56939,0.70457,0.28207,1.94917,2.22534,1.64541,0.000483593,0.000483593,0.000483593
25,57.6677,1.43894,1.16876,1.26941,0.64677,0.54545,0.66278,0.28927,1.87791,2.06673,1.6391,0.000475228,0.000475228,0.000475228
26,59.7989,1.26555,1.00981,1.19377,0.65949,0.58713,0.68066,0.30155,1.8151,1.79542,1.61021,0.000466862,0.000466862,0.000466862
27,61.3633,1.36423,1.03044,1.29245,0.79879,0.51515,0.63017,0.26926,1.86683,1.87736,1.63671,0.000458497,0.000458497,0.000458497
28,63.5133,1.31211,1.02837,1.25276,0.80349,0.57576,0.60692,0.28296,1.7899,2.08421,1.5956,0.000450131,0.000450131,0.000450131
29,65.6478,1.20007,0.95486,1.14078,0.79538,0.51515,0.61654,0.28776,1.82811,2.0971,1.63509,0.000441766,0.000441766,0.000441766
30,67.9904,1.21089,0.98533,1.16838,0.77526,0.52292,0.66394,0.27599,1.83941,1.80868,1.65223,0.0004334,0.0004334,0.0004334
31,70.0863,1.25617,0.96301,1.20307,0.68198,0.65007,0.69812,0.28826,1.83445,1.70602,1.6502,0.000425035,0.000425035,0.000425035
32,72.3025,1.06175,1.28582,0.97972,0.79432,0.60606,0.65894,0.2971,1.83906,1.72312,1.7071,0.000416669,0.000416669,0.000416669
33,74.4002,1.1973,1.01821,1.18863,0.78712,0.57576,0.64741,0.28039,1.85677,1.76227,1.70052,0.000408304,0.000408304,0.000408304
34,76.508,1.15213,0.94206,1.12025,0.79703,0.48485,0.63106,0.28304,1.98165,1.78602,1.7536,0.000399939,0.000399939,0.000399939
35,78.7428,1.33359,0.96833,1.23898,0.7848,0.45455,0.63884,0.29765,1.992,1.77398,1.75445,0.000391573,0.000391573,0.000391573
36,81.1245,1.43171,0.99685,1.32985,0.71597,0.54545,0.64704,0.26725,2.01838,2.20139,1.77109,0.000383207,0.000383207,0.000383207
37,83.3013,1.1421,1.27373,1.1013,0.69801,0.51515,0.60075,0.23275,2.00376,2.35023,1.74162,0.000374842,0.000374842,0.000374842
38,85.5329,1.22313,0.9027,1.17577,0.7882,0.57576,0.68138,0.27831,1.92182,2.27707,1.65338,0.000366476,0.000366476,0.000366476
39,87.5505,1.22406,0.94289,1.09035,0.8257,0.57427,0.70002,0.28911,1.91102,2.154,1.64902,0.000358111,0.000358111,0.000358111
40,89.81,1.2723,0.95073,1.11715,0.84971,0.51515,0.68228,0.2812,1.86808,1.89372,1.65562,0.000349745,0.000349745,0.000349745
41,91.451,1.22494,0.83887,1.11703,0.80213,0.51515,0.67145,0.28991,1.83394,1.79429,1.64668,0.00034138,0.00034138,0.00034138
42,93.5461,1.10649,0.8179,1.0766,0.77635,0.63129,0.70016,0.31353,1.78519,1.69516,1.64469,0.000333014,0.000333014,0.000333014
43,95.7618,1.08049,0.83667,1.10547,0.78516,0.66667,0.71373,0.33268,1.80468,1.63047,1.63995,0.000324649,0.000324649,0.000324649
44,97.9253,1.24091,0.93684,1.12602,0.64596,0.72727,0.77661,0.33891,1.86546,1.60226,1.74376,0.000316284,0.000316284,0.000316284
45,100.22,1.18178,0.91642,1.09537,0.66692,0.78881,0.78923,0.33584,1.88668,1.59273,1.77132,0.000307918,0.000307918,0.000307918
46,102.562,1.17817,0.96952,1.20619,0.66803,0.79285,0.75242,0.32917,1.89081,1.6411,1.75693,0.000299552,0.000299552,0.000299552
47,104.778,1.08469,0.78877,1.07968,0.71388,0.83188,0.78888,0.33423,1.90105,1.66819,1.74996,0.000291187,0.000291187,0.000291187
48,107.207,1.04273,0.75489,1.07012,0.58639,0.51556,0.72108,0.31381,1.92743,1.79353,1.81475,0.000282822,0.000282822,0.000282822
49,109.458,1.12186,0.84006,1.05948,0.65413,0.48485,0.69505,0.29601,1.99107,1.89603,1.86384,0.000274456,0.000274456,0.000274456
50,111.821,1.19177,0.86818,1.09745,0.67959,0.51422,0.72656,0.32185,1.88091,1.83781,1.7344,0.00026609,0.00026609,0.00026609
51,113.974,1.0578,0.77031,1.00878,0.62837,0.56387,0.71436,0.31332,1.86496,1.79272,1.716,0.000257725,0.000257725,0.000257725
52,116.167,1.07314,0.72535,1.06746,0.91587,0.42424,0.65672,0.29064,1.89644,1.81833,1.75725,0.00024936,0.00024936,0.00024936
53,118.401,1.08508,0.85687,1.10523,0.61972,0.54329,0.65148,0.2823,1.91637,1.85942,1.81319,0.000240994,0.000240994,0.000240994
54,120.677,0.97212,0.78698,1.02075,0.64926,0.60606,0.67122,0.27015,1.90903,1.87057,1.81329,0.000232629,0.000232629,0.000232629
55,122.896,0.98254,0.69413,1.05595,0.66022,0.60606,0.67676,0.28727,1.86771,1.7933,1.7691,0.000224263,0.000224263,0.000224263
56,124.533,0.93672,0.77699,1.03532,0.71783,0.69388,0.72904,0.3155,1.85163,1.59171,1.7377,0.000215898,0.000215898,0.000215898
57,126.845,1.05299,0.8756,1.07284,0.71937,0.69918,0.76491,0.3447,1.8503,1.54693,1.72726,0.000207532,0.000207532,0.000207532
58,129,0.84826,1.92021,0.85889,0.80274,0.69697,0.77898,0.35576,1.87499,1.5789,1.73851,0.000199166,0.000199166,0.000199166
59,131.048,1.01896,0.73714,1.05365,0.78157,0.69697,0.76681,0.35268,1.87187,1.61176,1.75526,0.000190801,0.000190801,0.000190801
60,133.313,1.05468,0.82593,1.08498,0.82462,0.71268,0.77761,0.34756,1.86216,1.55604,1.7955,0.000182435,0.000182435,0.000182435
61,135.466,0.92362,0.69526,1.0288,0.85691,0.72594,0.79219,0.34255,1.85376,1.51185,1.79184,0.00017407,0.00017407,0.00017407
62,137.638,0.96086,0.73244,1.04107,0.82855,0.69697,0.79211,0.3539,1.84981,1.4589,1.7953,0.000165705,0.000165705,0.000165705
63,139.982,0.87953,0.65959,0.99069,0.79954,0.69697,0.77914,0.34326,1.85102,1.46877,1.81462,0.000157339,0.000157339,0.000157339
64,142.177,1.04481,0.6819,1.0425,0.6382,0.66667,0.68812,0.31479,1.84152,1.59298,1.85046,0.000148974,0.000148974,0.000148974
65,144.419,0.94964,0.68544,1.04524,0.64229,0.63636,0.65962,0.30952,1.84625,1.63886,1.83534,0.000140608,0.000140608,0.000140608
66,146.555,0.95121,0.69516,1.01694,0.77806,0.57576,0.68084,0.31386,1.86718,1.66137,1.79878,0.000132242,0.000132242,0.000132242
67,148.727,0.87796,0.69843,0.98853,0.84897,0.60606,0.7337,0.32511,1.84979,1.64616,1.76611,0.000123877,0.000123877,0.000123877
68,151.067,0.85381,0.71195,0.97306,0.83353,0.60606,0.7537,0.33805,1.83782,1.65637,1.73021,0.000115511,0.000115511,0.000115511
69,153.249,0.97201,0.72803,0.96459,0.83902,0.63192,0.75325,0.33668,1.83039,1.65573,1.71694,0.000107146,0.000107146,0.000107146
70,155.607,0.95831,0.65432,1.02951,0.81451,0.66667,0.76343,0.34978,1.81267,1.65659,1.7257,9.87805e-05,9.87805e-05,9.87805e-05
71,157.793,0.93344,0.82617,1.02182,0.82049,0.69697,0.76611,0.35617,1.80295,1.61931,1.73479,9.0415e-05,9.0415e-05,9.0415e-05
72,160.091,0.94201,0.69185,1.03974,0.81821,0.69697,0.777,0.35714,1.81696,1.50966,1.73495,8.20495e-05,8.20495e-05,8.20495e-05
73,162.472,0.97507,0.70307,1.10625,0.80797,0.69697,0.78155,0.35835,1.83153,1.46356,1.75186,7.3684e-05,7.3684e-05,7.3684e-05
74,164.663,0.81411,0.6222,0.93952,0.75194,0.75758,0.78735,0.35778,1.84154,1.45796,1.76044,6.53185e-05,6.53185e-05,6.53185e-05
75,166.889,0.77453,0.59863,0.98516,0.77409,0.72684,0.78398,0.35005,1.85038,1.46177,1.75868,5.6953e-05,5.6953e-05,5.6953e-05
