status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.999603,917.514,412.147,1055.423,593.387,0.65102,matched
TP,data/train/images/train_77_png.rf.2b3c5a4811f1276f24498a8958e92c67.jpg,0,0.998995,972.107,555.963,1080.213,708.109,0.787734,matched
TP,data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,0,0.998754,1712.423,888.915,1860.674,1128.25,0.734661,matched
TP,data/train/images/train_555_png.rf.da7af61f3ac0e933e39a584053e59389.jpg,0,0.997526,1601.068,512.934,1707.213,734.159,0.768525,matched
TP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.997122,1906.626,456.419,2042.846,674.294,0.60127,matched
TP,data/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,0.996965,1676.062,458.678,1821.415,649.153,0.75081,matched
TP,data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.99685,954.847,799.803,1130.93,1006.768,0.590209,matched
TP,data/valid/images/train_289_png.rf.50128c252c1285b438b69d8b62aec7e5.jpg,0,0.99667,1651.689,494.754,1739.742,774.48,0.718523,matched
TP,data/valid/images/train_692_png.rf.eabb6a32fdb184cbaa26ee5b3436fd53.jpg,0,0.995607,860.112,347.829,978.401,599.546,0.735603,matched
TP,data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.99435,1683.57,451.799,1805.182,670.113,0.541131,matched
TP,data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.993628,1657.526,450.855,1757.075,656.414,0.771308,matched
TP,data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.993405,970.383,469.997,1108.982,653.793,0.565953,matched
TP,data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.993039,919.146,699.075,1094.675,963.653,0.835039,matched
TP,data/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,0,0.988347,519.943,453.57,683.921,651.313,0.88112,matched
TP,data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.982517,922.833,686.46,1073.352,831.32,0.728713,matched
TP,data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.9797,677.324,752.147,852.008,974.116,0.72118,matched
TP,data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.971577,1828.297,789.931,2041.993,934.375,0.751919,matched
TP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.965542,697.705,671.688,863.286,845.504,0.834011,matched
TP,data/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,0,0.962971,1708.854,869.538,1848.66,1033.309,0.654943,matched
FP,data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,0,0.958682,1944.235,538.123,2049.936,727.918,0.0,false_positive
TP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.95676,1686.675,759.429,1777.748,969.647,0.757314,matched
TP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.952517,1888.898,451.229,2149.359,659.385,0.508941,matched
TP,data/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,0,0.947355,1255.778,727.517,1335.591,894.095,0.786839,matched
FP,data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.922199,1718.88,456.187,1842.75,707.516,0.223874,localization_error
TP,data/train/images/train_7_png.rf.8ccd44834d1300df3acef61e548aa930.jpg,0,0.919644,1822.384,849.969,1953.656,1138.974,0.595863,matched
FN,data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,1.0,1353.0,897.0,1430.0,1118.0,0.0,missed_ground_truth
FN,data/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee.jpg,0,1.0,1763.89,698.797,1836.878,882.683,0.0,missed_ground_truth
FN,data/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa.jpg,0,1.0,1794.0,405.0,1944.0,681.0,0.0,missed_ground_truth
FN,data/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,0,1.0,1202.0,370.0,1288.0,608.0,0.0,missed_ground_truth
FN,data/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,1.0,1841.0,472.0,1945.0,645.0,0.0,missed_ground_truth
