image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.42383575,644.409,450.841,793.629,659.288
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.3869715,1431.395,704.159,1559.692,924.722
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.29432914,1391.375,662.698,1524.929,956.662
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.28300133,1764.983,652.247,1930.997,858.524
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.23977563,1481.885,716.221,1580.179,911.699
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.22931942,1663.346,475.264,2010.962,971.999
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.22737886,1708.931,439.976,1834.361,678.685
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.21757795,1623.291,691.05,1776.77,877.281
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.21358371,1417.189,720.692,1506.57,936.17
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.20684947,1693.678,595.99,1973.795,900.398
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.19814055,903.821,519.733,1076.802,758.905
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.19366589,622.896,469.852,745.511,634.313
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.18486087,1669.643,410.363,1807.3,706.194
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.18368272,1812.87,609.528,2006.721,874.015
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.18120965,1760.877,455.185,1854.969,654.563
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.17477417,1780.668,471.992,2146.295,941.394
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.1734217,1370.566,711.188,1480.423,953.228
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.16537449,934.127,561.206,1047.194,732.229
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.15066555,1877.322,610.046,2071.371,859.365
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.14839508,1758.955,394.38,1913.109,666.24
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.1469062,902.042,551.058,1007.807,730.166
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.14600679,841.26,493.984,990.879,766.27
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.14458764,1687.792,469.887,1788.558,658.665
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.14300905,1669.828,626.222,1870.893,883.199
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.14229266,1529.304,467.796,1877.861,991.225
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.14124729,1380.593,736.121,1609.782,942.367
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.13683592,1472.365,684.077,1632.61,939.068
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.13310096,682.727,443.461,841.045,687.137
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12907377,698.002,300.095,1059.242,838.591
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12499312,1993.258,279.257,2153.604,527.639
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12408601,2047.956,323.821,2154.626,494.159
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12320071,1790.231,451.516,1885.992,642.171
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12267611,1732.708,681.569,1874.91,839.742
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12249357,870.866,534.715,967.295,732.755
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12213209,1318.802,470.226,1669.855,1001.577
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.1179698,1978.731,559.718,2101.533,731.948
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.11644238,724.774,442.893,1025.233,761.721
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.11603559,1339.172,662.606,1448.664,980.571
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.11345762,969.632,486.929,1139.533,753.805
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.10852328,1512.481,711.021,1613.769,904.477
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.10485511,1944.465,611.176,2136.995,843.259
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.10480898,1645.422,464.065,1763.08,709.112
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.10174869,1390.068,748.045,1545.578,881.177
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.10147873,1045.808,461.49,1200.984,755.517
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.10067642,1839.701,674.234,1951.882,841.112
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.10037463,1366.48,384.464,1464.777,585.787
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.10000978,1711.887,694.417,1829.031,864.775
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09994464,999.142,558.318,1111.06,733.181
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09985679,807.356,416.481,981.121,693.527
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09914668,843.928,521.479,934.917,740.269
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09775518,682.305,479.101,773.83,644.018
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09772581,1565.364,639.358,1836.475,964.875
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09636846,1411.626,645.059,1696.471,953.205
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09601572,738.807,468.465,916.393,737.581
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09424654,1820.311,443.911,1920.099,621.311
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.0937123,1491.586,578.47,1774.09,942.803
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09263549,1451.805,748.639,1607.16,878.633
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09207108,1083.303,707.895,1229.561,1032.485
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09176163,1081.176,526.124,1175.216,723.296
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09175386,932.837,372.771,1095.497,618.6
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09153112,1183.864,469.19,1538.772,999.388
