status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
FP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.848409,1799.55,624.95,1901.667,813.78,0.486652,localization_error
FP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.757561,2721.175,1272.085,2815.546,1460.283,0.0,false_positive
TP,data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.744319,937.832,582.233,1030.084,750.743,0.553704,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.705832,908.938,751.184,1066.825,946.336,0.722715,matched
TP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.702327,945.23,674.538,1131.933,853.448,0.740273,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.694329,1945.463,709.976,2112.927,879.245,0.774324,matched
TP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.686211,1744.562,657.712,1914.784,866.562,0.820315,matched
TP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.672154,1861.258,703.505,2050.126,913.723,0.84127,matched
TP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.664593,925.051,321.65,1063.029,532.983,0.707285,matched
TP,data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.63402,960.801,425.492,1069.705,643.017,0.716789,matched
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.587092,1662.498,465.076,1772.89,647.008,0.576457,matched
FP,data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.582016,1062.766,961.584,1230.598,1192.919,0.455372,localization_error
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.559028,1843.52,409.437,1974.553,611.213,0.750946,matched
TP,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.55099,1091.626,905.719,1225.607,1139.757,0.508438,matched
FP,data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.50917,1069.569,548.318,1202.792,793.544,0.0,false_positive
FP,data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.501794,914.569,544.91,1048.04,784.593,0.66875,localization_error
FP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.459542,990.769,742.908,1077.064,962.573,0.560498,localization_error
TP,data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.446777,1093.081,743.459,1263.912,969.943,0.527155,matched
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.444805,1608.95,809.102,1749.795,970.405,0.721003,matched
FP,data/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,0.443454,1948.495,433.491,2074.206,649.499,0.0,false_positive
FP,data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.431384,1977.717,506.203,2125.978,698.93,0.0,false_positive
TP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.427337,1831.316,656.543,1880.421,778.306,0.637167,matched
TP,data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.423836,644.409,450.841,793.629,659.288,0.693735,matched
FP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.410719,980.969,336.763,1091.532,524.557,0.6329,localization_error
TP,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.40837,1295.79,517.022,1403.509,771.62,0.645775,matched
TP,data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.40811,1588.927,479.064,1702.318,704.827,0.509909,matched
FN,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,1.0,754.0,359.0,853.0,579.0,0.0,missed_ground_truth
