image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.40365088,1041.885,859.288,1130.226,1028.965
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00476528,691.544,500.878,774.679,684.113
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00126758,1994.38,454.666,2121.081,688.571
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.30965033,1140.09,533.309,1211.968,696.787
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.03297623,735.312,308.641,798.201,476.464
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00529685,579.062,517.612,735.84,698.607
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00368843,1682.085,32.547,1789.318,188.429
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00107156,536.776,269.322,600.4,408.132
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.41104332,1078.423,484.171,1184.555,758.976
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.06397229,1751.734,837.451,1969.58,1064.183
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.03245916,880.095,501.695,1040.184,780.819
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.00355236,482.776,62.779,661.615,238.73
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.00195883,2110.254,77.552,2314.893,250.743
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.00117273,1702.479,453.1,1818.483,785.342
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.83684283,1764.189,620.752,1896.826,767.49
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.53546095,1845.845,367.447,1973.964,547.919
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.04390716,1235.136,618.228,1328.717,841.911
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.04225082,1793.706,366.293,1879.574,535.154
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.00180177,965.976,302.393,1034.019,487.103
data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.10274051,1825.963,457.744,1937.383,607.822
data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.01530288,996.69,475.825,1128.548,714.468
data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.00413387,2021.49,650.028,2246.135,846.813
data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.0034687,829.564,501.002,898.922,623.447
data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.00268387,765.201,731.829,1020.339,994.721
