status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_7_png.rf.8ccd44834d1300df3acef61e548aa930.jpg,0,0.985507,1796.337,832.067,1998.515,1207.085,0.755681,matched
TP,data/valid/images/train_692_png.rf.eabb6a32fdb184cbaa26ee5b3436fd53.jpg,0,0.96633,846.813,335.254,983.686,598.326,0.832863,matched
TP,data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,0,0.940321,1720.271,884.221,1903.669,1121.891,0.939959,matched
TP,data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.933049,923.14,685.3,1079.015,983.139,0.897797,matched
TP,data/train/images/train_555_png.rf.da7af61f3ac0e933e39a584053e59389.jpg,0,0.927127,1608.822,521.113,1702.148,747.723,0.814231,matched
TP,data/train/images/train_77_png.rf.2b3c5a4811f1276f24498a8958e92c67.jpg,0,0.926809,963.291,524.835,1081.254,706.164,0.721583,matched
TP,data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.91868,1666.237,455.727,1749.966,653.694,0.76114,matched
TP,data/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,0,0.903033,1711.866,876.862,1869.115,1060.026,0.708608,matched
TP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.897581,1905.414,432.003,2046.727,671.706,0.636621,matched
TP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.870511,922.341,426.445,1055.591,597.198,0.715164,matched
TP,data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.867446,676.305,751.998,862.396,969.251,0.777995,matched
FP,data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.838097,696.561,305.111,851.45,519.219,0.0,false_positive
TP,data/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa.jpg,0,0.836871,1794.389,403.075,1895.503,641.645,0.575269,matched
TP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.800247,1706.553,761.646,1781.726,912.951,0.642321,matched
TP,data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.798843,939.738,765.617,1135.489,1015.19,0.771149,matched
TP,data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.795207,1852.733,787.453,2036.695,926.168,0.784889,matched
TP,data/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,0,0.793069,521.456,448.758,687.445,695.37,0.773183,matched
TP,data/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,0.725193,1678.166,460.324,1797.001,643.11,0.777239,matched
TP,data/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,0,0.71983,1249.046,703.644,1330.028,874.865,0.708249,matched
TP,data/valid/images/train_289_png.rf.50128c252c1285b438b69d8b62aec7e5.jpg,0,0.719347,1657.538,440.108,1750.785,789.896,0.695902,matched
FN,data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,1.0,941.0,679.0,1094.0,829.0,0.0,missed_ground_truth
FN,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,1.0,701.0,675.0,866.0,825.0,0.0,missed_ground_truth
FN,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,1.0,2000.0,450.0,2177.0,656.0,0.0,missed_ground_truth
FN,data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,1.0,1353.0,897.0,1430.0,1118.0,0.0,missed_ground_truth
FN,data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,1.0,960.0,477.0,1104.0,754.0,0.0,missed_ground_truth
FN,data/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee.jpg,0,1.0,1763.89,698.797,1836.878,882.683,0.0,missed_ground_truth
FN,data/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,0,1.0,1202.0,370.0,1288.0,608.0,0.0,missed_ground_truth
FN,data/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,1.0,1841.0,472.0,1945.0,645.0,0.0,missed_ground_truth
FN,data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,1.0,1680.0,398.0,1768.0,657.0,0.0,missed_ground_truth
