image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.83809668,696.561,305.111,851.45,519.219
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.67602342,941.108,683.059,1082.789,831.685
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.11629613,1903.07,297.101,2061.762,530.788
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.02229957,1643.354,885.545,1847.945,1028.468
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.02153279,1145.467,653.941,1252.328,964.693
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.0075669,611.382,527.601,708.902,653.754
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.00367226,759.178,599.481,973.176,853.026
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.00355137,0.04,0.0,67.847,0.0
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.00319782,1627.502,502.264,1744.633,621.609
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.00307203,2579.015,4.851,2775.589,385.542
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.00243439,2380.086,103.668,2555.233,440.571
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.00147387,1546.533,287.743,1744.859,629.205
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.0014466,640.426,634.329,722.286,761.053
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.8975805,1905.414,432.003,2046.727,671.706
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.87051111,922.341,426.445,1055.591,597.198
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.80024725,1706.553,761.646,1781.726,912.951
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.68743289,1753.372,362.455,1860.685,663.683
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.55256397,682.052,662.792,867.17,846.656
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.33241898,989.962,763.878,1122.449,893.966
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.17440479,2013.965,450.43,2139.116,673.022
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.17359549,2080.959,431.332,2194.549,643.969
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.04229497,634.611,362.412,837.271,640.059
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.01116801,1870.985,945.666,2038.657,1102.167
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00698793,1999.606,469.189,2060.673,671.627
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.0040828,2725.66,136.606,2814.97,430.832
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00305252,0.04,0.0,69.082,0.0
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00243538,738.645,30.792,834.292,225.474
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00205085,2248.116,3.586,2383.461,166.847
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00139433,1306.109,1084.081,1492.217,1233.395
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.2861158,1374.475,907.014,1433.203,1079.661
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.02710294,1614.007,933.932,1691.331,1092.046
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.02625214,2220.258,929.673,2370.517,1095.612
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.01691161,1661.969,877.143,1801.097,1081.766
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00661559,1080.422,613.691,1168.54,772.308
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00639105,1923.93,633.011,2058.467,748.369
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00472444,2123.625,287.156,2219.355,429.874
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00419704,0.042,0.0,67.432,0.0
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00210706,1005.831,176.396,1108.313,303.505
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00187047,2441.124,212.701,2566.71,331.21
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00135947,227.627,337.878,453.17,725.717
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00116472,668.305,561.636,754.254,709.198
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00109068,610.401,897.394,724.5,1028.002
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.93304861,923.14,685.3,1079.015,983.139
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.03182236,1912.027,356.576,2023.266,529.343
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.00446371,1203.31,1005.147,1346.156,1153.923
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.00403988,0.029,0.0,68.775,0.0
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.00393977,2141.263,292.512,2251.787,440.437
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.00268628,584.08,609.483,807.454,816.595
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.00233068,0.494,0.0,77.371,227.58
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.00181791,1275.364,11.477,1405.465,280.384
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.00178099,1764.121,972.401,1904.922,1113.342
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.0017452,2071.078,841.146,2205.261,982.226
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.00158181,40.744,241.834,165.697,565.373
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.86744583,676.305,751.998,862.396,969.251
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.32924175,1145.641,869.571,1265.911,1136.215
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.01677216,2183.254,678.2,2285.522,806.725
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.00995625,1742.81,955.199,1862.459,1142.897
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.00866128,1045.468,545.183,1118.474,667.522
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.00680757,1036.391,540.563,1133.057,793.991
