image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.21750611,641.373,417.342,792.098,651.455
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00549783,730.376,1236.684,884.409,1316.0
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00375496,831.97,1233.846,988.817,1316.0
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00235149,1174.664,1231.809,1372.381,1316.0
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00193386,2542.265,539.932,2765.913,752.651
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00174396,916.914,1241.607,1066.588,1316.0
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00144972,2559.329,1232.924,2715.394,1316.0
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00119958,1345.653,1216.561,1563.786,1316.0
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00101383,1075.766,183.201,1186.429,293.45
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00100317,717.651,1232.299,967.733,1316.0
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.16377163,941.993,348.045,1069.807,515.487
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.12252459,2201.12,1034.571,2428.583,1227.304
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.0614805,2097.959,505.415,2341.463,722.079
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.01548615,948.866,345.139,1016.113,488.804
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00491566,718.527,612.792,1085.524,827.249
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00439671,1862.939,679.439,2022.633,849.658
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00233788,1487.13,719.302,1566.406,935.791
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.0022627,1932.599,686.018,2018.819,809.909
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00183067,889.947,279.256,1022.012,524.343
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00103093,710.441,634.143,916.563,808.948
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.63319874,921.667,751.144,1086.63,987.659
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.49559668,1936.54,712.829,2109.347,900.456
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.2621434,1832.773,342.206,1988.807,637.409
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.04679412,748.392,362.039,871.315,581.9
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.01817016,2030.957,378.288,2163.955,627.694
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00981841,924.812,751.552,1008.973,957.008
