status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.999668,953.066,410.21,1070.315,647.738,0.740409,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.998619,1845.684,385.759,1972.659,614.595,0.724285,matched
TP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.99651,1739.133,651.439,1915.556,892.073,0.911093,matched
TP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.996509,1853.248,685.994,2048.012,943.868,0.708376,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.990641,922.538,747.185,1066.585,969.669,0.744239,matched
FP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.98993,1796.256,617.635,1893.272,821.817,0.473726,localization_error
TP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.987486,974.765,666.262,1121.875,862.688,0.795272,matched
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.98585,1653.602,444.654,1760.366,650.19,0.639384,matched
TP,data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.981833,935.005,551.675,1049.812,761.887,0.77702,matched
TP,data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.979958,1591.185,467.463,1709.626,715.651,0.585524,matched
TP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.975507,951.417,314.746,1066.62,536.623,0.680702,matched
TP,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.974685,1082.423,905.552,1203.219,1138.454,0.644907,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.9734,1957.458,693.227,2096.737,889.33,0.727865,matched
TP,data/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,0,0.969671,941.448,410.655,1061.17,635.154,0.672217,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.969664,744.094,353.215,858.136,575.365,0.833653,matched
TP,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.943486,1306.809,520.347,1399.419,753.541,0.631065,matched
TP,data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.938961,1074.093,975.885,1218.426,1195.016,0.559001,matched
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.922267,1606.848,804.01,1763.43,1002.07,0.81042,matched
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.878499,655.109,830.553,809.561,982.386,0.793608,matched
TP,data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.8642,1108.262,730.819,1253.837,991.606,0.583499,matched
TP,data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.842618,657.322,417.03,781.775,662.274,0.802444,matched
TP,data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,0.815349,1830.732,486.755,1916.595,700.659,0.56952,matched
FN,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,1.0,2041.0,382.0,2153.0,621.0,0.0,missed_ground_truth
FN,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,1.0,2068.206,684.099,2202.139,835.947,0.0,missed_ground_truth
FN,data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,1.0,1135.573,538.657,1253.046,696.243,0.0,missed_ground_truth
FN,data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,1.0,658.04,542.477,786.974,696.243,0.0,missed_ground_truth
FN,data/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,1.0,1215.0,865.0,1320.0,1048.0,0.0,missed_ground_truth
FN,data/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,0,1.0,1144.305,388.928,1279.841,687.84,0.0,missed_ground_truth
FN,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,1.0,1463.415,822.4,1554.599,1103.377,0.0,missed_ground_truth
FN,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,1.0,1815.0,648.0,1884.0,784.0,0.0,missed_ground_truth
FN,data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,1.0,713.0,789.0,894.0,941.0,0.0,missed_ground_truth
FN,data/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,1.0,835.082,388.771,963.95,689.918,0.0,missed_ground_truth
