image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.49491552,666.354,450.446,760.388,638.518
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.1862777,1367.404,383.24,1460.443,598.748
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.18005285,644.899,409.009,788.73,684.074
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.05331646,668.274,477.542,814.031,609.534
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.94832081,938.523,314.014,1054.844,535.546
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.18493161,976.437,346.653,1077.333,519.171
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.11920094,913.734,387.131,1034.794,508.81
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.0811407,895.041,340.116,1099.68,547.808
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.05926573,972.344,262.854,1125.442,498.177
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.99000251,1840.096,391.793,1959.424,626.535
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.94999707,911.535,729.196,1055.06,967.02
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.92731476,1948.158,688.063,2116.85,900.43
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.88442272,733.593,354.245,855.443,587.634
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.30048642,2005.353,674.352,2171.085,922.828
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.28064245,2180.05,987.785,2288.101,1171.635
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.17203435,1681.454,360.614,1759.762,582.951
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.15469806,2041.488,394.421,2126.854,599.741
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.15151528,1890.538,698.766,2069.469,925.973
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.14304318,988.775,737.619,1073.296,958.001
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.14008111,920.056,699.584,1109.795,1028.562
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.13094012,882.367,780.031,1142.329,976.225
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.12986149,932.458,756.814,1087.128,896.27
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.12802136,1883.4,375.637,1977.268,585.214
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.10726716,1845.294,642.092,2210.176,972.563
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.1048529,1977.594,713.281,2143.344,853.968
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.10241437,1845.853,458.663,1959.719,582.045
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.08855724,1833.931,388.204,2052.311,591.051
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.08803196,1923.863,698.012,2088.564,836.995
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.08691891,747.136,420.263,862.469,546.582
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.08604304,1991.416,693.284,2085.968,875.474
