status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.929625,927.158,792.113,1099.47,1027.123,0.737452,matched
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.921654,1804.514,786.588,1953.41,1049.736,0.759277,matched
TP,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.91603,918.202,706.565,1082.554,915.326,0.614257,matched
TP,data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.898628,889.061,789.596,1049.536,1095.894,0.890159,matched
TP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.883368,923.088,373.067,1052.769,659.419,0.864579,matched
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.842621,1180.792,516.755,1274.79,728.579,0.359176,localization_error
TP,data/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,0,0.826265,1739.987,785.005,1883.608,976.948,0.873587,matched
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.776823,719.092,309.957,880.065,524.348,0.696435,matched
TP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.719616,793.171,493.526,925.876,678.964,0.6031,matched
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.670068,1684.372,372.032,1797.962,612.668,0.819345,matched
TP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.662317,629.917,565.423,739.916,674.158,0.771693,matched
TP,data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.65531,1053.67,789.697,1200.378,978.682,0.692104,matched
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.654382,1889.011,656.881,2073.373,800.632,0.725461,matched
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.643212,886.757,806.213,1078.415,1038.049,0.0,false_positive
TP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.621271,2038.52,765.688,2219.512,948.425,0.790701,matched
TP,data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.620645,1127.046,808.02,1272.653,1058.418,0.610537,matched
TP,data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.619405,1723.052,405.36,1826.379,703.427,0.843763,matched
TP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.610307,613.355,350.242,686.716,482.545,0.751686,matched
TP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.520315,895.652,571.999,1009.284,786.805,0.939019,matched
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.510566,1166.708,566.389,1225.981,648.672,0.451479,localization_error
TP,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.500248,1803.344,378.644,1946.425,668.622,0.831358,matched
