image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.45597431,1130.41,503.613,1218.217,742.302
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.38051981,922.709,467.821,1077.898,721.464
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00460113,1743.367,484.163,1866.871,795.097
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00192753,1448.081,840.536,1532.456,1056.632
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00149107,1629.571,342.525,1757.698,440.453
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00120626,974.47,495.388,1214.551,809.869
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00102937,633.291,536.836,941.487,923.675
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.0010138,1671.862,476.094,1835.878,811.084
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.89862752,889.061,789.596,1049.536,1095.894
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.02734303,939.67,775.726,1030.377,869.747
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00459203,1995.474,684.022,2289.743,931.245
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00271366,596.831,669.989,740.954,789.18
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.06404159,1760.189,874.393,1836.604,1009.098
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.01406562,1171.652,583.617,1313.998,766.001
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.01071602,1749.902,628.913,1807.872,722.697
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.84262055,1180.792,516.755,1274.79,728.579
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.64321178,886.757,806.213,1078.415,1038.049
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.01535065,1988.865,339.985,2174.541,482.031
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.00327835,2729.1,560.761,2827.53,696.858
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.65530986,1053.67,789.697,1200.378,978.682
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.40092674,1214.102,554.483,1280.982,713.241
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.00369677,1882.42,506.805,2006.577,729.527
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.00341339,1236.151,559.883,1312.388,711.466
