image_path,class_id,confidence,x1,y1,x2,y2
data_clahe/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.90664238,1142.814,521.863,1229.475,689.991
data_clahe/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.84437865,1294.812,475.543,1445.238,623.95
data_clahe/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.57158893,1344.302,302.815,1441.901,442.194
data_clahe/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.49747339,1247.22,298.377,1361.991,436.016
data_clahe/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.32170644,551.722,309.882,690.295,453.856
data_clahe/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.27727458,1021.646,270.548,1093.259,484.168
data_clahe/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.11614028,1142.458,333.766,1195.963,426.078
data_clahe/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.10778398,759.823,262.36,844.051,431.211
data_clahe/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.01855216,484.259,581.831,631.773,710.367
data_clahe/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.01140128,492.84,477.011,548.961,548.871
data_clahe/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.0032188,690.993,292.622,806.715,441.594
data_clahe/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00300054,43.351,291.552,110.548,397.903
data_clahe/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00297817,552.941,321.722,623.901,439.695
