epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.39621,2.73486,5.79765,2.28092,0.00067,0.13333,0.0001,3e-05,2.52879,5.05269,2.25896,3.38e-05,3.38e-05,0.0950338
2,4.44775,2.4946,5.86383,2.14636,0.00033,0.06667,4e-05,1e-05,2.76745,4.3596,2.65449,7.34398e-05,7.34398e-05,0.0890734
3,6.46336,2.00039,4.20058,1.75282,0,0,0,0,2.42912,4.36485,2.31503,0.000112076,0.000112076,0.0831121
4,8.46988,2.07193,4.33384,1.75816,0,0,0,0,2.30587,4.08726,2.18378,0.000149708,0.000149708,0.0771497
5,10.4193,1.80809,3.29961,1.5379,0,0,0,0,2.65963,4.16662,2.86789,0.000186336,0.000186336,0.0711863
6,11.1368,1.79896,2.95105,1.6826,0,0,0,0,2.78351,4.27824,2.91007,0.00022196,0.00022196,0.065222
7,13.0772,1.82671,3.08667,1.58232,0,0,0,0,2.39414,4.40289,2.50427,0.000256581,0.000256581,0.0592566
8,15.073,1.99887,2.4804,1.74826,0,0,0,0,2.121,4.52091,2.19384,0.000290198,0.000290198,0.0532902
9,17.085,1.70252,2.18542,1.66002,0,0,0,0,1.89448,4.53512,1.86383,0.00032281,0.00032281,0.0473228
10,20.0404,1.70556,1.89404,1.60168,0,0,0,0,1.78516,4.44135,1.66748,0.000354419,0.000354419,0.0413544
11,55.0699,1.64797,1.89445,1.54991,1,0.1,0.095,0.05358,1.72846,4.29911,1.57559,0.000385024,0.000385024,0.035385
12,84.8917,1.6045,1.70885,1.45473,0.84615,0.36667,0.3625,0.1625,1.72664,4.18077,1.63735,0.000414625,0.000414625,0.0294146
13,113.579,1.64068,1.57534,1.52321,0.36585,0.5,0.38323,0.17733,1.66596,4.04437,1.56213,0.000443223,0.000443223,0.0234432
14,143.237,1.49428,1.51176,1.40022,0.30769,0.66667,0.41536,0.19152,1.72691,3.79879,1.59282,0.000470816,0.000470816,0.0174708
15,171.628,1.43455,1.39917,1.45088,0.40625,0.86667,0.6389,0.28567,1.78135,3.59189,1.62014,0.000497406,0.000497406,0.0114974
16,191.146,1.45657,1.30459,1.39108,0.44444,0.93333,0.7109,0.29904,1.83009,3.45466,1.70812,0.000522992,0.000522992,0.00552299
17,220.817,1.57804,1.34171,1.42895,0.35526,0.9,0.68231,0.31778,1.78639,3.3349,1.68959,0.000542152,0.000542152,0.000542152
18,223.701,1.62888,1.62296,1.37948,0.19231,1,0.69635,0.34275,1.82283,2.89155,1.79662,0.000533787,0.000533787,0.000533787
19,225.749,1.57049,1.30821,1.37738,0.14354,1,0.71455,0.34728,1.81952,2.76795,1.82214,0.000525421,0.000525421,0.000525421
20,227.78,1.60096,1.49373,1.56871,0.84713,0.46667,0.75638,0.33731,1.81899,2.39817,1.77631,0.000517055,0.000517055,0.000517055
21,228.545,1.50088,1.27765,1.36766,0.88208,0.49875,0.68862,0.31845,1.77519,2.34805,1.77717,0.00050869,0.00050869,0.00050869
22,230.805,1.38693,1.28008,1.37765,0.81531,0.53333,0.76444,0.34939,1.81258,2.13307,1.81557,0.000500324,0.000500324,0.000500324
23,232.887,1.49258,1.12063,1.44655,0.86191,0.66667,0.789,0.34185,1.85413,2.06347,1.88996,0.000491959,0.000491959,0.000491959
24,234.903,1.43453,1.15178,1.3447,0.81796,0.63333,0.74999,0.32675,1.87397,2.02956,1.95257,0.000483593,0.000483593,0.000483593
