status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.835795,575.557,370.089,672.388,526.093,0.701957,matched
TP,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.775633,1173.885,487.116,1292.232,598.154,0.725333,matched
TP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.775044,619.773,629.43,733.467,724.846,0.732694,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.756313,617.094,329.015,698.737,476.31,0.733214,matched
TP,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.71361,1318.772,528.994,1442.297,717.568,0.897812,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.705664,1194.437,541.4,1310.992,692.905,0.697922,matched
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.681991,770.336,402.994,822.013,498.956,0.715574,matched
TP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.68173,683.66,369.679,746.452,477.821,0.658337,matched
FP,data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.660371,1353.823,349.225,1431.323,447.593,0.431286,localization_error
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.658895,1192.596,516.273,1312.692,641.59,0.686131,matched
TP,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.642878,1169.594,515.829,1315.918,704.627,0.700997,matched
TP,data/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.610963,967.247,225.35,1100.433,449.85,0.546849,matched
FP,data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.599536,1300.968,360.567,1365.955,474.12,0.394126,localization_error
TP,data/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.589483,405.105,534.898,543.368,649.004,0.748147,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.576141,1140.571,517.144,1233.99,707.541,0.733155,matched
TP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.571563,1188.565,351.1,1256.193,464.076,0.699153,matched
FP,data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.562331,1122.439,658.059,1156.958,749.553,0.0,false_positive
FP,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.553111,1169.016,289.37,1234.595,406.666,0.0,false_positive
FP,data/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.541331,921.233,309.358,995.758,459.397,0.0,false_positive
TP,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.522882,1382.826,359.289,1458.185,464.131,0.710293,matched
TP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.521305,1162.215,609.409,1305.215,758.794,0.709379,matched
TP,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.473705,653.813,334.314,752.913,527.625,0.666197,matched
TP,data/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.460597,1045.386,648.193,1232.023,840.992,0.782085,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.43379,1292.608,483.816,1467.574,632.861,0.810934,matched
