epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.4508,2.68544,6.21446,2.23197,0.00083,0.15152,0.00013,4e-05,2.54903,4.94824,2.327,3.38e-05,3.38e-05,0.0950338
2,4.91067,2.47452,5.66309,2.08099,0.0015,0.27273,0.00045,8e-05,2.46563,4.07013,2.32355,7.34398e-05,7.34398e-05,0.0890734
3,7.50772,2.01717,4.12429,1.73422,0,0,0,0,2.26387,4.03808,2.00596,0.000112076,0.000112076,0.0831121
4,9.82619,1.57983,3.76384,1.32569,0,0,0,0,2.56042,4.00791,2.15791,0.000149708,0.000149708,0.0771497
5,12.0835,1.9496,3.13743,1.59608,0,0,0,0,2.62087,4.08855,2.24868,0.000186336,0.000186336,0.0711863
6,14.4737,1.83669,2.77274,1.73266,0,0,0,0,2.24331,4.22606,2.12936,0.00022196,0.00022196,0.065222
7,16.6388,1.62223,2.31822,1.5802,0,0,0,0,1.91277,4.31052,1.81319,0.000256581,0.000256581,0.0592566
8,18.9559,1.79883,2.26251,1.5603,0,0,0,0,1.64122,4.37401,1.61588,0.000290198,0.000290198,0.0532902
9,20.0083,1.70543,2.17872,1.58401,0,0,0,0,1.64586,4.43374,1.59003,0.00032281,0.00032281,0.0473228
10,22.1068,1.64042,1.69984,1.5016,0,0,0,0,1.58528,4.35823,1.56268,0.000354419,0.000354419,0.0413544
11,24.2239,1.89164,1.77513,1.6842,0.8,0.24242,0.23833,0.08096,1.5588,4.18996,1.59929,0.000385024,0.000385024,0.035385
12,26.3586,1.57299,1.62666,1.54996,0.5,0.36364,0.30607,0.09837,1.65816,4.12908,1.70328,0.000414625,0.000414625,0.0294146
13,28.7711,1.65929,1.56271,1.60185,0.42857,0.18182,0.137,0.0815,1.78454,4.27199,1.72478,0.000443223,0.000443223,0.0234432
14,31.157,1.6745,1.59695,1.52627,0.43478,0.30303,0.20265,0.09119,1.79321,4.14863,1.82524,0.000470816,0.000470816,0.0174708
15,33.3231,1.50231,1.3912,1.54326,0.38182,0.63636,0.48834,0.1905,1.7174,3.73371,1.83173,0.000497406,0.000497406,0.0114974
16,35.7384,1.53903,1.39574,1.43596,0.18072,0.90909,0.62096,0.29308,1.69529,3.02924,1.81227,0.000522992,0.000522992,0.00552299
17,37.8132,1.68132,1.45729,1.59529,0.14833,0.93939,0.58443,0.29555,1.71884,2.92505,1.82311,0.000542152,0.000542152,0.000542152
18,40.193,1.52486,1.39211,1.46005,0.17816,0.93939,0.6432,0.28936,1.73696,2.72745,1.85015,0.000533787,0.000533787,0.000533787
19,42.4482,1.65243,1.32589,1.46046,0.15897,0.93939,0.57715,0.27002,1.75542,2.64643,1.86323,0.000525421,0.000525421,0.000525421
20,44.7368,1.53681,1.23334,1.5072,0.71332,0.45249,0.63443,0.29388,1.87227,2.25775,2.02273,0.000517055,0.000517055,0.000517055
21,46.903,1.43088,1.15795,1.35827,0.72902,0.57083,0.65689,0.29892,1.96278,2.08421,2.11209,0.00050869,0.00050869,0.00050869
22,49.1349,1.39726,1.19488,1.40607,0.56721,0.57576,0.63069,0.31399,1.87224,1.81336,1.97354,0.000500324,0.000500324,0.000500324
23,50.1948,1.34984,1.1605,1.40232,0.68272,0.71747,0.6642,0.28997,1.84391,1.81064,1.9222,0.000491959,0.000491959,0.000491959
24,52.2956,1.48732,1.16012,1.40039,0.47294,0.60606,0.4585,0.2167,1.99553,1.98061,1.9915,0.000483593,0.000483593,0.000483593
25,54.6026,1.41172,1.18746,1.35197,0.48917,0.4645,0.46954,0.18845,2.10316,2.11854,2.11953,0.000475228,0.000475228,0.000475228
26,56.9531,1.36887,1.11442,1.35985,0.6583,0.57576,0.62953,0.24834,2.22058,1.91306,2.34975,0.000466862,0.000466862,0.000466862
27,59.1599,1.44697,1.19206,1.38156,0.72678,0.60606,0.65622,0.28859,2.07876,1.78483,2.23961,0.000458497,0.000458497,0.000458497
28,61.3356,1.34666,1.08936,1.38819,0.79629,0.69697,0.76221,0.33755,1.99571,1.5831,2.22034,0.000450131,0.000450131,0.000450131
29,63.6671,1.30868,0.94278,1.33833,0.78579,0.66667,0.7093,0.28698,2.08942,1.53965,2.31821,0.000441766,0.000441766,0.000441766
30,65.9464,1.27348,1.02893,1.28789,0.72641,0.72419,0.69264,0.29571,2.07836,1.44086,2.31186,0.0004334,0.0004334,0.0004334
31,68.1808,1.41382,1.03903,1.39256,0.72457,0.72727,0.72411,0.32874,2.02376,1.33563,2.2033,0.000425035,0.000425035,0.000425035
32,70.2947,1.23746,1.00304,1.26955,0.77235,0.71984,0.7194,0.3705,1.95909,1.24867,2.06555,0.000416669,0.000416669,0.000416669
33,72.445,1.49685,1.1779,1.31924,0.74936,0.81545,0.74716,0.36105,1.93759,1.2276,2.0488,0.000408304,0.000408304,0.000408304
34,74.6322,1.242,0.93922,1.2809,0.69432,0.75713,0.68998,0.34381,1.94442,1.29397,2.05097,0.000399939,0.000399939,0.000399939
35,76.7288,1.16924,0.92524,1.2419,0.71073,0.74475,0.67468,0.32849,1.98307,1.32854,2.07365,0.000391573,0.000391573,0.000391573
36,79.0354,1.3653,0.98031,1.3485,0.74891,0.81818,0.71529,0.32445,2.11774,1.47086,2.21882,0.000383207,0.000383207,0.000383207
37,81.275,1.31753,1.6332,1.26733,0.77968,0.81818,0.71113,0.32727,2.10201,1.50966,2.20466,0.000374842,0.000374842,0.000374842
38,82.2409,1.15328,0.92727,1.22414,0.79169,0.80641,0.728,0.37559,1.96647,1.60557,2.03052,0.000366476,0.000366476,0.000366476
39,84.303,1.11735,0.87727,1.14188,0.77528,0.83659,0.79626,0.39342,1.92548,1.51497,2.00405,0.000358111,0.000358111,0.000358111
40,86.4337,1.24314,0.91541,1.15498,0.81699,0.81185,0.80165,0.39318,1.96718,1.2511,2.09075,0.000349745,0.000349745,0.000349745
41,88.5867,1.07724,0.79911,1.1473,0.8434,0.8161,0.80054,0.38807,1.99196,1.18519,2.15437,0.00034138,0.00034138,0.00034138
42,90.7459,1.18662,0.8958,1.22757,0.76211,0.84848,0.79711,0.39362,1.9774,1.13669,2.14203,0.000333014,0.000333014,0.000333014
43,92.9589,1.22157,0.94324,1.21351,0.77296,0.84848,0.81049,0.41131,1.97301,1.12165,2.14696,0.000324649,0.000324649,0.000324649
44,95.1831,1.33612,1.02765,1.31648,0.74148,0.81818,0.78708,0.38565,2.011,1.16089,2.21781,0.000316284,0.000316284,0.000316284
45,97.4107,1.24185,0.93896,1.18114,0.73296,0.81818,0.77687,0.37112,1.97848,1.20018,2.22385,0.000307918,0.000307918,0.000307918
46,99.5162,1.11454,0.87699,1.20194,0.76748,0.80039,0.76771,0.35905,1.96275,1.31627,2.21365,0.000299552,0.000299552,0.000299552
47,101.77,1.14859,0.84382,1.20469,0.71711,0.76835,0.71296,0.3483,1.9811,1.36372,2.20965,0.000291187,0.000291187,0.000291187
48,104.109,1.14863,0.81674,1.15007,0.78832,0.67734,0.73018,0.33604,2.12008,1.29249,2.36456,0.000282822,0.000282822,0.000282822
49,106.257,1.13866,0.79768,1.13659,0.83761,0.75758,0.79337,0.35314,2.10428,1.18717,2.34626,0.000274456,0.000274456,0.000274456
50,108.648,1.14608,0.82201,1.15657,0.79617,0.87879,0.81508,0.40492,1.99549,1.09864,2.21818,0.00026609,0.00026609,0.00026609
51,110.831,1.1342,0.86204,1.2138,0.80708,0.87879,0.81634,0.39471,2.00914,1.09492,2.25616,0.000257725,0.000257725,0.000257725
52,112.962,0.99691,0.78668,1.07752,0.77688,0.8442,0.76466,0.36144,2.08707,1.14041,2.38255,0.00024936,0.00024936,0.00024936
53,113.968,1.03476,0.76988,1.16459,0.77573,0.83869,0.76862,0.36155,2.06416,1.14328,2.35687,0.000240994,0.000240994,0.000240994
54,116.072,1.06188,0.80448,1.1149,0.77534,0.87879,0.78439,0.39703,1.94512,1.18853,2.10508,0.000232629,0.000232629,0.000232629
55,118.113,0.7944,0.92786,0.91524,0.80471,0.87417,0.79804,0.40426,1.96652,1.21071,2.10987,0.000224263,0.000224263,0.000224263
56,120.254,0.93639,0.78398,1.11595,0.88711,0.78788,0.80306,0.4051,2.01904,1.22094,2.20301,0.000215898,0.000215898,0.000215898
57,122.314,0.98911,0.73286,1.13433,0.83866,0.78788,0.79461,0.39979,1.98259,1.22623,2.1546,0.000207532,0.000207532,0.000207532
58,124.613,0.83247,1.24772,0.88052,0.84724,0.84051,0.8469,0.41825,2.01521,1.22693,2.22708,0.000199166,0.000199166,0.000199166
59,126.804,0.99323,0.71189,1.06505,0.87059,0.81552,0.84453,0.40056,2.04891,1.24806,2.28232,0.000190801,0.000190801,0.000190801
60,129.022,1.17243,1.13496,1.23279,0.81221,0.78788,0.74423,0.36421,2.08366,1.2421,2.34529,0.000182435,0.000182435,0.000182435
61,131.296,1.01626,0.73652,1.11103,0.81669,0.81021,0.76267,0.36323,2.1009,1.22736,2.37356,0.00017407,0.00017407,0.00017407
62,133.451,1.03553,0.74019,1.14655,0.80169,0.85768,0.78851,0.35503,2.09841,1.23378,2.38141,0.000165705,0.000165705,0.000165705
63,135.517,0.96857,0.76033,1.1247,0.80123,0.85519,0.77468,0.35367,2.09578,1.2377,2.37919,0.000157339,0.000157339,0.000157339
64,137.641,0.9931,0.71988,1.07348,0.82079,0.83297,0.77728,0.35469,2.05301,1.30206,2.32472,0.000148974,0.000148974,0.000148974
65,139.849,0.85023,0.6679,1.03422,0.78733,0.78788,0.75457,0.35699,2.05468,1.32014,2.32639,0.000140608,0.000140608,0.000140608
66,142.21,0.9865,0.7449,1.071,0.80628,0.75678,0.73623,0.35323,2.037,1.34858,2.32154,0.000132242,0.000132242,0.000132242
67,144.385,0.91449,0.71971,1.08555,0.74034,0.78788,0.74855,0.35037,2.04325,1.34177,2.33221,0.000123877,0.000123877,0.000123877
68,145.366,0.94133,0.67196,1.01788,0.71319,0.78788,0.73218,0.34269,2.09822,1.29471,2.4319,0.000115511,0.000115511,0.000115511
69,147.487,0.94059,0.7424,1.03327,0.71012,0.78788,0.73578,0.34983,2.04414,1.28961,2.33021,0.000107146,0.000107146,0.000107146
70,149.608,1.08678,0.7276,1.11743,0.72945,0.84848,0.74447,0.3513,2.06954,1.21563,2.35451,9.87805e-05,9.87805e-05,9.87805e-05
