image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.78666127,1137.809,545.463,1202.072,685.61
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.18300547,783.287,322.936,829.743,446.269
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.99621141,1088.167,492.114,1176.617,737.333
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.8412233,1770.382,803.638,1959.654,1049.189
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.99888211,1759.792,608.065,1887.725,783.097
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.99706739,1799.699,356.347,1978.101,558.465
data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.73296475,2054.321,647.051,2233.272,838.952
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.98974961,2054.141,420.595,2176.933,605.955
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.41527638,1946.491,812.447,2119.101,1016.216
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.2868396,2592.996,393.92,2740.972,627.19
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.99252093,839.762,729.982,1028.855,889.44
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.19658799,804.533,731.787,954.71,873.167
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.13005577,798.715,730.904,879.455,827.822
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.98044008,1010.48,367.331,1105.778,575.374
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.90462029,1646.62,715.689,1860.715,978.917
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.63192427,1751.305,401.898,1849.77,595.175
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.41860968,1793.279,696.007,1919.853,871.883
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.40235212,732.794,610.66,904.981,772.857
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.12851325,1675.725,772.988,1801.631,973.862
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.05651366,1714.014,688.028,1919.461,918.851
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.05015004,1075.357,412.808,1188.719,709.739
data/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.99741507,1830.832,451.457,1943.866,629.16
data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.9676888,1964.188,368.152,2068.036,580.957
data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.38210663,1018.595,690.786,1179.24,946.611
data/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,0,0.55086756,680.701,776.579,792.505,942.106
data/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,0,0.2469299,1412.808,199.634,1501.908,418.452
data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.78579623,963.164,607.229,1058.897,866.556
data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.24708569,1805.164,987.945,1982.793,1182.464
data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.99392211,1610.097,752.253,1685.886,943.326
data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.98371232,1973.842,625.17,2124.66,767.724
data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.99641401,1033.216,475.724,1148.767,709.358
data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.99599648,1847.425,355.245,1960.213,602.484
data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.87359858,1823.868,747.802,2037.093,1004.115
data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.09236176,1125.664,335.319,1220.953,601.94
data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.99796921,1888.354,561.699,2088.814,778.044
data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.98371941,803.276,518.622,942.392,784.706
data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.97821552,1133.093,535.571,1239.999,808.403
data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.99670523,1778.649,707.282,1961.607,919.793
data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.98836505,1091.299,391.324,1178.428,587.245
data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,0,0.99771571,1112.393,970.816,1218.027,1195.172
data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.99512744,1092.411,513.943,1180.784,690.462
data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.99274385,1571.521,491.18,1706.14,748.195
data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.99639422,855.114,358.821,1014.446,594.031
data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.16370024,846.226,637.375,959.307,814.831
data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.11467031,2045.141,390.363,2202.122,598.721
