status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_conservative_roi/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.983745,923.441,411.046,1070.211,648.025,0.890063,matched
TP,data_conservative_roi/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.935031,644.733,408.668,781.229,648.619,0.862333,matched
TP,data_conservative_roi/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.925801,976.287,674.582,1139.798,868.305,0.865503,matched
TP,data_conservative_roi/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.923309,936.987,574.05,1042.716,741.539,0.689192,matched
TP,data_conservative_roi/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.895901,1936.724,692.231,2132.828,893.008,0.839392,matched
TP,data_conservative_roi/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.889518,945.024,326.404,1075.816,510.842,0.841449,matched
TP,data_conservative_roi/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.852149,1736.624,647.279,1932.078,879.529,0.837645,matched
TP,data_conservative_roi/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.851518,1076.974,893.867,1194.904,1117.944,0.815866,matched
TP,data_conservative_roi/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.839996,1133.645,735.516,1239.225,935.932,0.626614,matched
TP,data_conservative_roi/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.825386,746.937,349.621,852.855,559.833,0.820661,matched
TP,data_conservative_roi/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.793065,1848.996,365.674,1979.221,584.325,0.594495,matched
TP,data_conservative_roi/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.761828,942.063,742.648,1088.961,963.389,0.822065,matched
TP,data_conservative_roi/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.740642,1806.514,648.361,1885.12,787.525,0.853617,matched
FP,data_conservative_roi/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.733885,1099.822,554.024,1197.118,834.246,0.0,false_positive
TP,data_conservative_roi/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.730265,1872.807,683.416,2036.923,910.486,0.929712,matched
