image_path,class_id,confidence,x1,y1,x2,y2
data_conservative_roi/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.93503088,644.733,408.668,781.229,648.619
data_conservative_roi/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00949456,2019.777,342.168,2101.367,472.875
data_conservative_roi/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00175166,972.336,417.861,1089.505,581.6
data_conservative_roi/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.88951778,945.024,326.404,1075.816,510.842
data_conservative_roi/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.01667865,1354.697,703.941,1442.413,899.278
data_conservative_roi/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.01019181,1413.823,719.609,1504.491,916.326
data_conservative_roi/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00448292,1615.115,726.631,1664.209,892.435
data_conservative_roi/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.89590073,1936.724,692.231,2132.828,893.008
data_conservative_roi/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.82538587,746.937,349.621,852.855,559.833
data_conservative_roi/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.79306507,1848.996,365.674,1979.221,584.325
data_conservative_roi/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.76182795,942.063,742.648,1088.961,963.389
data_conservative_roi/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.61139017,2044.634,398.435,2152.488,578.859
data_conservative_roi/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.1637657,2033.349,661.282,2211.919,825.384
data_conservative_roi/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.01679914,2473.979,286.628,2572.812,441.338
data_conservative_roi/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.01365785,926.735,751.621,1025.43,934.02
data_conservative_roi/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00756001,2158.188,988.557,2297.923,1128.494
data_conservative_roi/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00439093,593.94,228.474,716.431,344.032
data_conservative_roi/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00408256,2268.648,116.856,2416.636,249.176
data_conservative_roi/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00108151,1154.721,838.33,1239.452,1030.869
data_conservative_roi/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.0010162,2642.417,0.0,2828.0,0.0
data_conservative_roi/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.85214907,1736.624,647.279,1932.078,879.529
data_conservative_roi/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00777128,1141.644,999.028,1306.072,1190.867
data_conservative_roi/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00283295,1745.772,653.756,1829.968,885.783
data_conservative_roi/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00183475,667.87,244.582,873.97,486.438
data_conservative_roi/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00182581,1120.388,640.651,1315.199,982.361
data_conservative_roi/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00173997,336.17,520.192,485.844,704.278
data_conservative_roi/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00122659,1714.245,314.186,1839.776,479.582
data_conservative_roi/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00102109,2604.177,0.0,2798.0,0.0
data_conservative_roi/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.92330855,936.987,574.05,1042.716,741.539
data_conservative_roi/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.00986333,1494.462,774.788,1620.033,1084.046
data_conservative_roi/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.00188206,1776.624,236.387,1881.225,312.212
data_conservative_roi/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.0010117,1789.862,522.055,1902.946,708.153
data_conservative_roi/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,0.01083521,1394.909,269.227,1474.086,344.86
data_conservative_roi/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,0.00281289,868.622,630.824,977.294,737.22
data_conservative_roi/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,0.00157327,1256.371,420.349,1462.527,658.697
data_conservative_roi/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,0.00109588,1663.847,0.0,1767.0,0.0
data_conservative_roi/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.85151792,1076.974,893.867,1194.904,1117.944
data_conservative_roi/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.39412704,1304.789,450.685,1409.254,740.126
data_conservative_roi/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.00933551,1926.912,491.983,2104.357,783.507
data_conservative_roi/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.00755674,751.16,460.565,900.452,626.69
data_conservative_roi/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.00292553,1998.647,1008.392,2192.516,1104.196
data_conservative_roi/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.01100649,1249.979,855.069,1305.242,1047.407
data_conservative_roi/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.00542082,1891.045,548.483,1972.098,699.589
data_conservative_roi/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.00206514,2289.053,458.827,2432.737,557.119
data_conservative_roi/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.00138689,1119.735,489.708,1254.551,601.658
data_conservative_roi/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.00111541,2011.124,609.398,2099.824,700.611
data_conservative_roi/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.00106495,2761.828,0.0,2954.0,0.0
data_conservative_roi/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.19363263,1575.336,415.134,1723.291,713.277
data_conservative_roi/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.00166307,1024.05,878.796,1111.601,1044.613
data_conservative_roi/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.00144041,2035.225,863.542,2324.408,1073.0
data_conservative_roi/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.00114566,1.269,1326.353,95.848,1499.44
data_conservative_roi/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.83999562,1133.645,735.516,1239.225,935.932
data_conservative_roi/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.02130312,45.312,605.429,200.887,708.933
data_conservative_roi/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.00528181,1375.329,713.795,1467.986,955.003
data_conservative_roi/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.00265341,2020.843,292.261,2208.151,473.632
data_conservative_roi/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.32906368,1106.451,976.706,1183.151,1118.962
data_conservative_roi/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.01166614,1101.13,992.136,1210.696,1210.752
