status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_aspect188_pnorm/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,0,0.953025,1712.175,956.325,1905.504,1203.437,0.909032,matched
TP,data_aspect188_pnorm/valid/images/train_692_png.rf.eabb6a32fdb184cbaa26ee5b3436fd53.jpg,0,0.943147,838.786,425.319,978.866,676.918,0.905091,matched
TP,data_aspect188_pnorm/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,0.912282,1682.191,542.96,1811.639,728.163,0.867059,matched
TP,data_aspect188_pnorm/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.900306,936.297,864.167,1135.932,1102.876,0.761104,matched
TP,data_aspect188_pnorm/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.885906,908.385,801.325,1083.339,1083.017,0.921741,matched
TP,data_aspect188_pnorm/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.885032,659.001,764.132,861.911,969.745,0.875484,matched
TP,data_aspect188_pnorm/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.86475,1901.706,535.711,2044.39,765.586,0.634979,matched
TP,data_aspect188_pnorm/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.862454,1649.458,517.25,1755.63,746.998,0.738742,matched
TP,data_aspect188_pnorm/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.802026,919.592,769.971,1080.352,911.818,0.760647,matched
TP,data_aspect188_pnorm/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,0,0.750256,697.609,405.91,887.487,658.38,0.720824,matched
TP,data_aspect188_pnorm/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.734559,1699.587,861.097,1788.587,1021.537,0.694397,matched
TP,data_aspect188_pnorm/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.723485,1843.626,886.647,2049.855,1020.898,0.784071,matched
TP,data_aspect188_pnorm/train/images/train_77_png.rf.2b3c5a4811f1276f24498a8958e92c67.jpg,0,0.699021,965.025,552.363,1088.917,709.169,0.834328,matched
TP,data_aspect188_pnorm/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.69562,914.813,528.903,1053.928,690.214,0.725108,matched
TP,data_aspect188_pnorm/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,0,0.685031,1715.005,934.707,1895.732,1125.524,0.859927,matched
TP,data_aspect188_pnorm/train/images/train_555_png.rf.da7af61f3ac0e933e39a584053e59389.jpg,0,0.681692,1610.872,599.707,1706.631,837.865,0.803753,matched
TP,data_aspect188_pnorm/train/images/train_7_png.rf.8ccd44834d1300df3acef61e548aa930.jpg,0,0.674916,1797.457,952.27,1987.403,1254.461,0.892437,matched
TP,data_aspect188_pnorm/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.666021,974.962,564.268,1107.298,781.004,0.679554,matched
FP,data_aspect188_pnorm/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.566206,1161.749,879.815,1251.924,1040.585,0.0,false_positive
FP,data_aspect188_pnorm/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.455111,1141.793,882.267,1268.406,1136.677,0.0,false_positive
TP,data_aspect188_pnorm/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,0.421459,1817.248,523.537,1954.264,721.393,0.592758,matched
FP,data_aspect188_pnorm/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.410795,692.096,394.405,857.06,607.08,0.0,false_positive
TP,data_aspect188_pnorm/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.408511,1679.758,601.224,1776.046,765.71,0.595113,matched
FP,data_aspect188_pnorm/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,0,0.406085,1604.04,421.926,1758.257,729.971,0.0,false_positive
