image_path,class_id,confidence,x1,y1,x2,y2
data_aspect188_pnorm/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.80202574,919.592,769.971,1080.352,911.818
data_aspect188_pnorm/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.41079527,692.096,394.405,857.06,607.08
data_aspect188_pnorm/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.00677682,1893.684,380.215,2053.221,618.216
data_aspect188_pnorm/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.00441815,2236.542,642.292,2399.339,858.337
data_aspect188_pnorm/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.0026109,1798.449,672.764,2056.254,930.572
data_aspect188_pnorm/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.00213894,1046.896,737.38,1181.992,1009.38
data_aspect188_pnorm/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.00143785,1915.575,611.685,2159.368,841.781
data_aspect188_pnorm/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.00143115,1119.346,748.544,1245.168,1032.599
data_aspect188_pnorm/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.00137836,631.768,567.605,752.322,722.748
data_aspect188_pnorm/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.00132418,990.021,1026.854,1110.614,1122.006
data_aspect188_pnorm/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.86475033,1901.706,535.711,2044.39,765.586
data_aspect188_pnorm/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.73455894,1699.587,861.097,1788.587,1021.537
data_aspect188_pnorm/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.69562024,914.813,528.903,1053.928,690.214
data_aspect188_pnorm/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.38846147,702.853,770.161,865.162,920.337
data_aspect188_pnorm/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.35753104,2015.668,562.912,2123.41,759.62
data_aspect188_pnorm/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.01790156,980.735,864.975,1119.837,982.927
data_aspect188_pnorm/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00730631,1845.982,1053.905,2043.481,1197.043
data_aspect188_pnorm/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00462306,731.013,123.064,842.934,370.196
data_aspect188_pnorm/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00278531,1326.504,1195.31,1480.712,1329.382
data_aspect188_pnorm/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00237842,561.777,757.65,847.859,961.064
data_aspect188_pnorm/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00225142,759.311,796.344,1082.798,1020.634
data_aspect188_pnorm/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00170056,1956.777,796.192,2132.221,969.319
data_aspect188_pnorm/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00124567,733.407,133.326,981.54,446.528
data_aspect188_pnorm/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00116403,2039.889,535.083,2290.386,760.22
data_aspect188_pnorm/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00112934,2449.142,0.0,2854.821,179.624
data_aspect188_pnorm/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.09959291,1662.127,880.707,1807.787,1101.133
data_aspect188_pnorm/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00722264,1760.641,880.135,1983.793,1177.419
data_aspect188_pnorm/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00610823,634.446,888.628,723.551,1017.717
data_aspect188_pnorm/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00400274,2219.983,935.307,2363.36,1109.18
data_aspect188_pnorm/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00352464,958.405,875.339,1135.121,1106.438
data_aspect188_pnorm/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.0022643,827.024,887.171,996.245,1146.12
data_aspect188_pnorm/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00202927,2088.054,289.016,2231.382,490.942
data_aspect188_pnorm/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00190896,650.688,874.04,866.219,1163.442
data_aspect188_pnorm/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00186106,2079.732,962.324,2305.608,1184.093
data_aspect188_pnorm/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00152614,1324.067,147.517,1472.101,333.459
data_aspect188_pnorm/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00151757,1606.219,912.653,1694.276,1036.833
data_aspect188_pnorm/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00149546,1180.101,839.914,1285.897,1094.302
data_aspect188_pnorm/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00115997,2657.679,1094.605,2747.248,1238.603
data_aspect188_pnorm/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.88590556,908.385,801.325,1083.339,1083.017
data_aspect188_pnorm/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.00925454,593.48,766.496,808.73,918.338
data_aspect188_pnorm/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.00911593,2107.279,386.203,2224.84,539.484
data_aspect188_pnorm/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.00732336,1915.64,320.282,2089.551,453.254
data_aspect188_pnorm/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.00262826,1823.333,776.415,2029.767,1079.916
data_aspect188_pnorm/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.00248361,174.509,201.117,302.554,319.255
data_aspect188_pnorm/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.00148271,10.608,0.0,407.369,167.902
data_aspect188_pnorm/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.0014136,665.43,550.548,824.054,793.282
data_aspect188_pnorm/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.00102034,2522.341,0.0,2902.115,182.871
data_aspect188_pnorm/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.8850323,659.001,764.132,861.911,969.745
data_aspect188_pnorm/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.45511052,1141.793,882.267,1268.406,1136.677
data_aspect188_pnorm/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.01120178,1652.357,664.071,1768.697,865.762
data_aspect188_pnorm/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.00516849,1648.277,1013.094,1814.469,1210.954
data_aspect188_pnorm/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.00277782,2169.831,692.071,2293.521,824.619
data_aspect188_pnorm/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.00204147,764.521,856.104,993.912,1047.15
data_aspect188_pnorm/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.00200012,525.177,963.084,954.087,1351.171
data_aspect188_pnorm/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.00192344,1036.217,547.707,1125.1,696.965
data_aspect188_pnorm/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.0017229,2072.149,614.468,2264.728,823.931
data_aspect188_pnorm/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.00118009,1187.734,890.49,1360.703,1144.892
data_aspect188_pnorm/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.8624543,1649.458,517.25,1755.63,746.998
data_aspect188_pnorm/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.14116362,989.058,830.668,1171.557,1111.692
data_aspect188_pnorm/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.09066926,568.475,745.915,838.788,931.183
data_aspect188_pnorm/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.03666997,2006.915,732.066,2228.032,935.873
