status,image_path,error_type,confidence,iou,notes
FP,data_aspect188_pnorm/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,false_positive,0.566206,0.0,
FP,data_aspect188_pnorm/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,false_positive,0.455111,0.0,
FP,data_aspect188_pnorm/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,false_positive,0.410795,0.0,
FP,data_aspect188_pnorm/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,false_positive,0.406085,0.0,
FN,data_aspect188_pnorm/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,false_negative,0.0,0.0,
FN,data_aspect188_pnorm/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee.jpg,false_negative,0.0,0.0,
FN,data_aspect188_pnorm/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa.jpg,false_negative,0.0,0.0,
FN,data_aspect188_pnorm/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,false_negative,0.0,0.0,
FN,data_aspect188_pnorm/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,false_negative,0.0,0.0,
FN,data_aspect188_pnorm/valid/images/train_289_png.rf.50128c252c1285b438b69d8b62aec7e5.jpg,false_negative,0.0,0.0,
