image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.90123993,1719.629,814.75,1963.339,987.927
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.6567384,1751.052,814.149,1873.554,973.188
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.54025733,689.466,731.552,821.18,907.795
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.37299061,1811.32,778.684,1946.559,1001.764
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.33484399,1760.06,854.242,1826.016,962.182
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.29397824,1000.495,850.084,1125.039,1009.146
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.24363761,937.687,786.586,1139.426,1037.733
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.18902534,1696.953,790.6,1855.82,1059.105
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.17877051,1854.188,755.824,2036.971,1011.444
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.17309006,2038.367,734.895,2186.222,884.854
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.14728004,1909.423,462.405,2067.945,587.043
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.1288635,693.392,676.381,879.863,931.074
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.09967554,798.736,427.956,889.725,658.996
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.07587016,1768.864,544.014,1938.918,783.946
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.07059559,1048.005,857.065,1132.888,1043.091
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.06981052,2005.024,713.459,2175.48,973.837
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.05810196,1029.931,821.79,1206.003,1113.203
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.9615463,1934.971,709.815,2147.586,957.772
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.63412547,1903.049,745.358,2031.178,987.108
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.51630759,1808.56,733.451,2096.01,933.328
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.42217797,968.649,738.458,1036.87,865.059
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.41829425,1892.921,648.968,2084.714,967.488
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.2980963,1992.762,590.911,2154.752,947.596
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.27684927,1866.615,778.875,1990.393,991.937
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.18961115,945.578,738.443,1043.557,969.343
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.14209439,1939.438,781.762,2005.698,933.732
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.13145804,1928.096,756.842,1990.759,891.168
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.11967766,1805.462,703.094,1972.204,1010.977
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.06702754,1940.397,748.762,2019.34,866.838
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.06315086,1954.865,725.577,2163.752,861.273
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.05053738,2016.789,721.811,2160.703,933.517
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.05024748,982.863,748.949,1038.946,828.871
