image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.39288786,1135.023,496.056,1214.209,722.107
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.32279602,1842.397,820.18,2023.302,1072.238
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.99125201,892.312,814.345,1056.425,1089.696
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.47398949,1766.666,894.998,1859.206,1051.074
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.99392807,1173.975,517.707,1292.745,738.473
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.71452904,879.222,824.745,1022.704,1026.179
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.10100334,2622.513,568.075,2722.004,747.038
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.981152,1048.229,788.051,1215.035,983.663
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.83241391,1901.743,499.732,2007.508,711.739
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.0800843,1555.625,489.101,1631.336,763.057
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.99676633,919.391,383.459,1058.049,655.904
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.92859244,1876.243,401.02,1959.984,651.475
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.92320508,2060.291,774.031,2223.516,950.344
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.34806243,1679.397,844.829,1762.446,1090.17
data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.62378168,1848.896,416.88,1956.142,635.374
data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.94655812,940.025,392.045,1040.509,582.078
data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.98920757,1719.346,453.703,1818.166,706.25
data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.96772468,916.706,852.168,1066.21,994.202
data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.9609983,906.711,556.202,1012.03,801.728
data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.98459065,1840.5,344.216,1990.198,568.125
data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.96658719,1867.745,639.619,2085.985,921.439
data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.07227148,1035.043,286.206,1134.01,529.212
data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.99424887,609.309,354.887,685.213,490.052
data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.84971827,1172.154,559.938,1237.009,644.271
data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.09031821,1176.518,569.92,1225.627,625.565
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.97916794,1656.334,537.702,1760.421,707.079
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.80729288,784.52,529.016,907.114,683.872
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.61786324,993.399,836.342,1143.431,982.825
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.36041653,827.077,813.526,1046.453,948.188
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.10850746,1660.017,593.076,1741.547,697.803
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.0552037,1014.853,900.57,1124.208,981.368
data/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,0,0.89870358,1748.317,791.987,1892.172,979.916
data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.99077612,923.09,798.587,1087.45,1012.508
data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.98848081,1800.022,784.833,1954.328,1036.227
data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.11077854,2065.132,461.864,2152.169,620.129
data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.9894532,624.196,572.983,748.994,687.569
