image_path,class_id,confidence,x1,y1,x2,y2
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.99587327,1297.083,478.169,1432.95,619.382
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.98908323,1142.418,493.733,1222.014,677.236
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.98564756,1028.002,267.519,1089.974,444.587
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.98090255,1356.633,303.55,1440.635,414.169
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.94011968,1259.614,315.264,1339.316,419.309
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.93529028,755.593,268.789,838.119,424.106
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.8088882,554.189,326.295,622.052,415.061
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.18772994,1344.777,475.139,1455.971,589.505
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.06367967,1237.116,322.934,1389.295,416.597
data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.9866311,534.821,331.204,607.156,428.2
data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.85963392,1298.157,364.209,1384.89,471.843
data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.1248365,1345.411,342.087,1435.317,459.648
data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.99523646,1189.601,520.271,1305.268,627.118
data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.86644351,466.75,499.057,573.283,643.043
data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.65217841,770.037,371.214,818.061,503.226
data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.2225555,1432.13,483.797,1502.343,609.431
data/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.55243278,1141.832,603.145,1248.889,728.741
data/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.18449405,658.898,675.275,780.431,762.077
data/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.13078995,894.637,577.353,952.836,685.385
data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.99345595,665.876,648.119,778.08,750.888
data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.99071878,512.961,630.592,626.282,754.824
data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.78318655,1096.307,396.447,1165.051,521.928
data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.27883843,770.6,423.383,836.691,536.626
data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.98939705,1077.582,598.454,1228.506,727.971
data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.66378123,911.372,582.983,988.766,721.24
data/test/images/0027_jpg.rf.945f8e7695bc7e7a069b3b854f0226a6.jpg,0,0.88989162,1196.749,543.163,1328.206,664.796
data/test/images/0027_jpg.rf.945f8e7695bc7e7a069b3b854f0226a6.jpg,0,0.14703548,644.997,320.701,709.969,457.305
data/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.95519441,1210.513,625.239,1356.136,766.554
data/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.23100005,1229.235,628.816,1305.885,774.298
data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.98538721,584.781,357.897,654.932,492.297
data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.34360656,1371.334,562.641,1447.078,681.785
data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.1783419,1143.898,376.139,1199.955,482.322
data/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.95039421,978.225,235.262,1084.445,455.273
data/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.87307751,427.032,544.925,544.397,635.101
data/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,0,0.95273209,555.826,617.407,659.547,744.455
data/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.56234658,1084.447,656.151,1200.793,835.801
data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.99251598,1177.291,501.169,1302.6,661.891
data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.55395138,1059.2,574.824,1139.281,690.129
data/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,0.9806301,914.724,434.71,976.07,544.046
data/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,0.41078115,919.053,445.368,970.77,501.746
data/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,0.21585967,754.351,390.867,811.961,595.08
data/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,0,0.51014012,1279.404,401.035,1349.487,528.232
data/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,0,0.45085418,1207.674,569.676,1314.397,713.776
data/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,0,0.07610749,1217.211,578.849,1350.509,657.339
data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.96325862,1318.467,555.546,1433.266,715.615
data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.94714761,675.71,349.728,739.482,515.128
data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.99482793,1164.74,611.157,1284.614,751.425
data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.91337991,623.798,634.091,729.419,722.562
data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.08589526,642.72,333.477,676.302,395.267
data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.06894571,634.159,327.878,698.236,422.273
data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.05281168,661.943,640.61,719.485,719.365
data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.99899346,611.042,326.982,694.885,473.709
data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.98915148,1188.509,544.182,1326.024,672.297
data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.76214844,1409.748,488.828,1501.837,626.721
data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.11074547,1196.159,546.394,1269.338,665.074
data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.10029834,481.514,288.466,546.164,464.081
data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.97399884,1174.858,352.116,1272.01,461.724
data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.96284753,681.706,373.909,755.301,477.634
data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.89845949,1110.853,355.12,1204.231,469.898
data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.87876552,1096.822,354.208,1293.538,464.425
data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.86048442,736.519,354.845,828.728,505.432
data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.7955687,667.098,368.233,834.971,489.697
data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.76950353,465.142,509.854,573.57,631.904
data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.6295175,831.21,354.024,884.477,477.543
data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.58603603,1174.386,529.186,1264.147,631.15
data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.14123911,1080.96,360.984,1152.845,471.171
data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.05604641,985.064,552.26,1042.254,684.421
data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.99211532,1173.278,487.219,1300.847,585.433
data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.94148099,1163.078,297.348,1228.34,405.632
data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.31514394,421.956,468.995,520.792,580.888
data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.69196224,522.083,402.577,631.724,483.521
data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.65974182,1083.602,392.195,1145.176,510.054
data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.53043795,1274.329,392.855,1355.34,490.907
data/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.99443251,582.029,375.085,672.019,526.034
data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.97844636,469.675,355.662,563.487,506.421
data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.92706943,1388.733,348.69,1450.484,468.174
