status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.503883,1755.648,592.211,1896.191,795.18,0.765975,matched
FP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.497738,1887.891,543.32,2023.058,778.863,0.49428,localization_error
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.476322,1798.497,331.464,1920.438,556.833,0.453318,localization_error
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.418306,1845.63,342.618,1971.703,585.019,0.706758,matched
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.395878,1752.8,291.77,1898.174,576.999,0.208897,localization_error
FP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.389887,1836.153,494.0,1999.99,794.242,0.268358,localization_error
TP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.366929,1056.874,496.385,1170.471,737.738,0.574462,matched
FP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.357468,1791.49,292.895,1949.246,595.246,0.491261,localization_error
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.355833,1804.762,608.67,1923.702,789.61,0.522951,localization_error
FP,data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.348208,1945.433,375.124,2074.241,594.329,0.444266,localization_error
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.335757,1119.53,532.852,1240.207,803.029,0.829097,matched
TP,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.335177,1011.286,454.439,1122.309,707.221,0.630588,matched
TP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.330004,971.09,605.315,1092.051,838.022,0.656055,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.324841,1938.167,561.443,2056.752,771.635,0.627858,matched
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.321751,1718.941,372.164,1842.959,599.31,0.0,false_positive
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.320227,1570.839,716.224,1697.249,944.862,0.55989,matched
TP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.320107,2046.139,382.998,2178.82,607.767,0.794351,matched
FP,data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.316883,1895.979,327.438,2053.458,608.045,0.23521,localization_error
