status,image_path,error_type,confidence,iou,notes
FP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,localization_error,0.497738,0.49428,
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,localization_error,0.476322,0.453318,
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,localization_error,0.395878,0.208897,
FP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,localization_error,0.389887,0.268358,
FP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,localization_error,0.357468,0.491261,
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,localization_error,0.355833,0.522951,
FP,data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,localization_error,0.348208,0.444266,
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,false_positive,0.321751,0.0,
FP,data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,localization_error,0.316883,0.23521,
FN,data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,false_negative,0.0,0.0,
FN,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,false_negative,0.0,0.0,
FN,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,false_negative,0.0,0.0,
FN,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,false_negative,0.0,0.0,
