image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.46568474,1786.392,794.741,1941.973,989.998
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.38699326,949.235,815.388,1156.318,1050.242
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.34702122,1028.995,844.76,1139.031,1026.147
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.34528223,1764.123,816.195,1872.495,989.358
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.33972502,1852.843,808.209,1964.839,987.128
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.33524835,1652.877,815.2,1972.715,996.779
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.31790552,995.749,860.919,1098.589,1024.448
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.29326993,1850.948,840.914,1911.523,971.855
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.28577515,1740.247,786.489,2047.904,986.659
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.28264362,1823.768,835.702,1887.969,953.28
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.27401417,2023.253,705.804,2195.648,897.401
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.26373506,916.942,847.192,1051.18,1028.956
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.26301202,896.538,771.459,1099.652,1025.296
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.25410485,1877.636,831.209,1939.461,942.062
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.24759765,1045.804,880.021,1106.532,1003.298
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.24318907,1061.545,864.3,1165.438,1068.918
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.24213079,1022.887,890.016,1082.067,1001.198
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.21727081,990.453,882.092,1053.13,986.559
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.20784563,1893.138,847.42,1951.377,961.428
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.20773539,823.964,779.676,1020.331,1045.326
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.20307009,1865.001,738.52,2070.484,1023.385
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.20022769,1943.904,437.382,2070.336,620.264
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.19881856,1083.583,895.064,1146.021,1010.032
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.18709214,1876.912,762.324,2003.854,943.748
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.18558703,711.357,743.909,838.383,921.94
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.17700598,1970.185,718.528,2162.199,977.09
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.1635281,1013.194,779.725,1123.489,954.741
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.15851915,951.557,794.437,1063.934,1006.254
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.15512891,652.478,706.431,917.794,935.119
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.15468118,1898.677,729.368,2217.99,921.45
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.14985481,722.84,820.082,1047.544,996.224
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.14841962,784.405,785.868,902.733,972.467
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.14593431,862.068,879.587,1205.808,1051.009
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.14555858,2061.935,761.998,2186.733,928.565
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.14551774,1990.572,801.492,2111.424,982.379
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.14098375,795.222,856.502,1099.372,1029.863
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.13506374,858.354,833.6,990.558,1024.646
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.13469099,992.699,920.508,1072.166,1008.755
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.13196087,1823.302,769.351,2152.769,964.393
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.13018732,1039.296,857.98,1092.29,959.218
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.12996276,978.374,897.035,1038.544,1024.429
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.12428857,757.284,742.496,959.937,1015.761
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.1202354,2034.526,770.262,2100.903,866.677
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.12021951,1944.284,807.826,2067.597,985.546
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.11998253,795.49,427.467,918.729,605.221
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.11574991,2007.054,780.526,2220.25,1003.394
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.111159,1828.906,722.043,1936.475,957.366
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.10603502,937.321,880.117,1001.632,1025.167
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.1060165,1039.395,803.609,1224.416,1106.855
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.10456003,891.382,904.579,955.923,1015.091
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.1040378,956.091,903.22,1016.486,1033.859
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.10109676,2083.058,676.651,2195.471,843.95
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.09799057,830.159,788.748,950.446,1004.285
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.09724914,1970.812,490.801,2031.47,617.157
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.09309234,2052.196,689.776,2257.46,932.045
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.09156539,1818.2,699.74,2012.988,972.893
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.08968098,2115.578,776.067,2225.226,931.489
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.08862487,916.373,872.094,986.364,1001.583
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.08755586,1973.861,770.171,2316.134,944.717
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.0873974,2000.818,715.544,2116.684,929.089
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.08408742,1889.324,818.275,2007.678,1020.324
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.08169059,2021.229,664.166,2128.476,869.171
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.08027114,1684.545,826.522,1859.56,1037.878
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.07914371,1010.096,886.293,1122.477,1080.597
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.07745168,1670.541,850.246,1774.17,1024.818
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.07728595,869.797,770.454,1202.538,956.38
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.07671738,1962.489,649.437,2212.714,877.441
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.07649601,698.875,700.794,816.645,873.428
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.06962559,2065.795,605.881,2238.125,842.888
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.06687019,832.832,590.618,893.453,704.337
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.06685099,1714.385,739.621,1904.306,980.041
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.06339091,240.288,550.711,409.56,713.495
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.06275343,756.951,434.966,943.953,660.039
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.06182013,917.617,767.798,1043.752,967.555
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.0607903,632.685,657.997,823.918,905.202
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.06041286,787.712,460.902,969.97,745.487
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.0602992,1935.975,455.762,2128.103,672.445
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.05774957,2094.152,732.778,2286.516,982.992
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.05736946,813.526,763.15,935.164,935.925
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.05730425,2107.049,715.602,2222.182,871.133
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.05393301,810.62,594.257,875.616,685.962
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.05074146,1803.911,742.686,1906.287,937.485
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.05003401,1983.052,393.568,2095.747,594.229
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.39916557,1889.775,716.712,2190.514,920.587
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.34033355,1901.918,736.658,2066.761,924.983
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.26106757,1856.028,719.035,2025.901,1012.016
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.25308129,1976.322,728.355,2095.918,916.213
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.24969842,1979.515,444.657,2097.401,621.2
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.24446543,2021.503,719.701,2136.674,896.515
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.2435748,1924.808,749.33,1984.803,859.112
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.24077237,2022.481,700.396,2226.114,970.622
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.2288958,2085.146,724.35,2205.873,907.181
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.22205165,1953.896,741.782,2020.573,875.754
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.20906389,938.073,716.052,1043.174,891.895
