status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_644_png.rf.47bfac618c607e9be2f94aadd8a3fa69.jpg,0,0.566229,884.942,381.224,1082.648,675.721,0.636252,matched
TP,data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.471777,1852.926,625.233,2035.131,882.567,0.59092,matched
FP,data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.469874,1754.732,687.751,1937.813,968.155,0.411977,localization_error
TP,data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.465685,1786.392,794.741,1941.973,989.998,0.577343,matched
TP,data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.464999,1762.825,731.531,1865.739,915.829,0.56022,matched
FP,data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.454673,1003.201,594.156,1110.098,772.316,0.0,false_positive
FP,data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.451228,846.708,585.291,1150.27,768.516,0.0,false_positive
FP,data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.43447,1820.461,635.781,1929.611,828.703,0.304413,localization_error
TP,data/valid/images/train_597_png.rf.df13092f303aa3814117236eb6e9649b.jpg,0,0.422969,934.676,421.455,1042.341,621.771,0.57156,matched
FP,data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.418905,1752.031,639.76,1989.299,855.271,0.468785,localization_error
TP,data/valid/images/train_156_png.rf.bf0ead8b448e5631cf95efbc2bfabf3f.jpg,0,0.418826,802.731,680.422,916.383,848.448,0.587765,matched
FP,data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.412634,1730.172,760.326,1898.106,951.699,0.521707,localization_error
