image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.66547304,644.856,408.28,756.315,655.982
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.52706504,614.218,449.488,801.691,628.746
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.32477531,1627.55,670.438,1777.053,927.721
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.26754919,1442.636,678.208,1549.421,975.366
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.22781159,687.188,394.902,791.927,669.036
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.13665478,1256.571,695.307,1335.655,974.659
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.13152167,1853.628,651.146,2084.903,857.88
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.10413194,1388.22,687.665,1603.193,969.068
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09794041,1966.413,534.346,2129.464,836.589
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09588873,1173.557,698.205,1278.065,1000.948
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09328914,1406.265,676.148,1503.999,994.403
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09203543,1485.612,689.297,1587.659,963.855
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.08919188,1670.548,652.818,1848.235,965.557
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.08790307,1694.776,697.018,1787.531,926.84
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.0837038,1778.262,701.941,1989.051,928.071
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.0834083,839.06,447.681,920.026,658.62
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.08231152,1649.808,743.768,1824.104,903.609
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07377654,1220.518,683.221,1317.311,1010.35
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07141667,1708.955,681.06,1898.223,918.694
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07024639,1828.62,602.253,2009.198,897.995
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.06912212,1131.231,698.123,1343.549,980.148
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.06822801,1993.792,550.451,2079.659,773.427
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.06263684,2053.207,527.887,2159.091,809.309
