status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.769464,964.279,300.305,1065.37,532.084,0.588939,matched
TP,data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.761195,958.33,354.167,1081.475,654.206,0.560986,matched
FP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.718137,949.473,663.859,1179.289,915.989,0.473142,localization_error
FP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.715629,1770.148,547.464,1905.319,841.705,0.23594,localization_error
FP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.715174,916.945,326.645,1093.958,509.923,0.708651,localization_error
TP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.710242,1802.034,582.591,1883.054,804.869,0.510284,matched
TP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.702305,1915.048,682.533,2023.268,944.518,0.567382,matched
TP,data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.68278,931.575,531.959,1032.122,756.581,0.759543,matched
FP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.679849,1832.157,692.919,2053.342,935.582,0.662858,localization_error
FP,data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.678205,908.012,516.278,1094.85,777.287,0.492142,localization_error
TP,data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.665473,644.856,408.28,756.315,655.982,0.68492,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.658937,1833.155,353.946,1954.164,620.683,0.632151,matched
TP,data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,0.652422,1796.394,442.986,1938.413,726.302,0.736285,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.651949,711.322,350.474,848.767,571.758,0.629448,matched
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.642538,1600.64,821.986,1790.926,1019.793,0.651885,matched
TP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.642389,1735.416,628.155,1904.841,929.144,0.699123,matched
TP,data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,0.637624,658.73,533.052,770.22,725.448,0.710385,matched
FP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.632335,1029.693,661.493,1116.284,900.095,0.466736,localization_error
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.621303,2047.954,353.879,2146.713,593.627,0.707393,matched
FN,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,1.0,936.0,755.0,1081.0,954.0,0.0,missed_ground_truth
FN,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,1.0,1940.148,696.0,2116.148,904.0,0.0,missed_ground_truth
FN,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,1.0,2068.206,684.099,2202.139,835.947,0.0,missed_ground_truth
FN,data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,1.0,1135.573,538.657,1253.046,696.243,0.0,missed_ground_truth
FN,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,1.0,1063.0,893.0,1185.0,1118.0,0.0,missed_ground_truth
