status,image_path,error_type,confidence,iou,notes
FP,data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,false_positive,0.113869,0.0,
FP,data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,false_positive,0.109139,0.0,
FP,data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,false_positive,0.107653,0.0,
FP,data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,false_positive,0.104745,0.0,
FP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,localization_error,0.102693,0.334521,
FP,data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,false_positive,0.100956,0.0,
FP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,localization_error,0.100171,0.000815,
FP,data/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,false_positive,0.099482,0.0,
FP,data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,false_positive,0.09899,0.0,
FP,data/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,localization_error,0.098259,0.171476,
FP,data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,false_positive,0.098153,0.0,
FP,data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,false_positive,0.098006,0.0,
FP,data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,false_positive,0.097869,0.0,
FP,data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,localization_error,0.097786,0.119937,
FP,data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,false_positive,0.097593,0.0,
FP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,localization_error,0.09745,0.043213,
FP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,localization_error,0.097449,0.116176,
FP,data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,false_positive,0.097376,0.0,
FP,data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,false_positive,0.097372,0.0,
FP,data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,false_positive,0.097214,0.0,
FP,data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,false_positive,0.097013,0.0,
FP,data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,localization_error,0.096045,0.344031,
FP,data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,false_positive,0.095587,0.0,
FP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,false_positive,0.095267,0.0,
FP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,localization_error,0.094974,0.455863,
FP,data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,false_positive,0.094581,0.0,
FP,data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,false_positive,0.094534,0.0,
FP,data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,false_positive,0.094202,0.0,
FP,data/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,localization_error,0.093976,0.087294,
FP,data/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,localization_error,0.093744,0.078989,
FP,data/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,false_positive,0.093618,0.0,
FP,data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,false_positive,0.093106,0.0,
FP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,localization_error,0.092903,0.105812,
FP,data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,false_positive,0.092421,0.0,
FP,data/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,false_positive,0.092397,0.0,
FP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,localization_error,0.092227,0.023257,
FP,data/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,false_positive,0.092094,0.0,
FP,data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,localization_error,0.092003,0.139188,
FP,data/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,localization_error,0.091943,0.427489,
FP,data/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,localization_error,0.091894,0.268203,
FP,data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,localization_error,0.091679,0.040171,
FP,data/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,localization_error,0.09165,0.377279,
FP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,localization_error,0.091535,0.177745,
FP,data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,false_positive,0.091493,0.0,
FP,data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,false_positive,0.091492,0.0,
FP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,false_positive,0.091307,0.0,
FP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,false_positive,0.090932,0.0,
FP,data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,localization_error,0.090848,0.232046,
FP,data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,localization_error,0.090787,0.015136,
FP,data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,false_positive,0.090075,0.0,
FP,data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,false_positive,0.090015,0.0,
FP,data/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,localization_error,0.089956,0.038828,
FP,data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,localization_error,0.089946,0.413408,
FP,data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,false_positive,0.089939,0.0,
FP,data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,false_positive,0.089842,0.0,
FP,data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,false_positive,0.0898,0.0,
FP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,false_positive,0.089795,0.0,
FP,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,false_positive,0.089703,0.0,
FP,data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,false_positive,0.089451,0.0,
FP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,localization_error,0.089399,0.202857,
FP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,false_positive,0.089365,0.0,
FP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,localization_error,0.089355,0.179889,
FP,data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,false_positive,0.089336,0.0,
FP,data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,false_positive,0.089306,0.0,
FP,data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,false_positive,0.089299,0.0,
FP,data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,localization_error,0.089164,0.151076,
FP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,localization_error,0.089144,0.255049,
